x,V(stage1_out),V(stage2_out)
0.00045960000000000055,0.04392623293748744,0.0010090638577486054
0.00046960000000000057,0.044838498945275564,0.0010524154840191031
0.0004796000000000006,0.04574898598543757,0.0010966347013917543
0.0004896000000000006,0.0466576984777585,0.0011417188668392372
0.0004996000000000007,0.047564640830555796,0.0011876653443877812
0.0005096000000000007,0.04846981744070928,0.0012344715050986706
0.0005196000000000007,0.04937323269369096,0.001282134727049797
0.0005296000000000007,0.050274890963594866,0.0013306523953172567
0.0005396000000000008,0.051174796613166734,0.0013800219019570006
0.0005496000000000008,0.05207295399383371,0.0014302406459865294
0.0005596000000000008,0.05296936744573381,0.0014813060333666373
0.0005696000000000008,0.0538640412977455,0.0015332154769832026
0.0005796000000000009,0.05475697986751705,0.0015859663966290279
0.0005896000000000009,0.05564818746149584,0.0016395562189857268
0.0005996000000000009,0.056537668374957696,0.0016939823776056582
0.0006096000000000009,0.05742542689203596,0.0017492423128939057
0.000619600000000001,0.058311467285750665,0.0018053334720903075
0.000629600000000001,0.059195793818037544,0.0018622533092515312
0.000639600000000001,0.06007841073977697,0.0019199992852331964
0.000649600000000001,0.060959322290822814,0.001978568867672044
0.0006596000000000011,0.06183853270003127,0.0020379595309681516
0.0006696000000000011,0.06271604618528956,0.002098168756267195
0.0006796000000000011,0.06359186695354459,0.002159194031442758
0.0006896000000000011,0.06446599920083147,0.0022210328510786858
0.0006996000000000012,0.0653384471123021,0.0022836827164514875
0.0007096000000000012,0.06620921486225355,0.0023471411355127834
0.0007196000000000012,0.06707830661415634,0.0024114056228717964
0.0007296000000000013,0.06794572652068283,0.0024764736997778913
0.0007396000000000013,0.06881147872373536,0.0025423428941031604
0.0007496000000000013,0.06967556735447437,0.0026090107403250523
0.0007596000000000013,0.07053799653334648,0.0026764747795090466
0.0007696000000000014,0.07139877037011243,0.0027447325592913773
0.0007796000000000014,0.07225789296387503,0.0028137816338617955
0.0007896000000000014,0.07311536840310695,0.002883619563946383
0.0007996000000000014,0.07397120076567856,0.002954243916790408
0.0008096000000000015,0.07482539411888549,0.0030256522661412243
0.0008196000000000015,0.07567795251947633,0.003097842192231219
0.0008296000000000015,0.07652888001368018,0.0031708112817608017
0.0008396000000000015,0.07737818063723409,0.0032445571278814384
0.0008496000000000016,0.07822585841541047,0.0033190773301787313
0.0008596000000000016,0.07907191736304445,0.0033943694946555417
0.0008696000000000016,0.07991636148456105,0.003470431233715159
0.0008796000000000016,0.08075919477400244,0.003547260166144512
0.0008896000000000017,0.08160042121505501,0.0036248539170974214
0.0008996000000000017,0.08244004478107646,0.0037032101180779005
0.0009096000000000017,0.08327806943512277,0.0037823264069235005
0.0009196000000000018,0.08411449912997505,0.003862200427788694
0.0009296000000000018,0.08494933780816638,0.003942829831128307
0.0009396000000000018,0.0857825894020086,0.00402421227368099
0.0009496000000000018,0.08661425783361906,0.004106345418452738
0.0009596000000000019,0.0874443470149471,0.0041892269347004445
0.0009696000000000019,0.0882728608478007,0.0042728544979155104
0.000979600000000002,0.08909980322387291,0.004357225789807486
0.000989600000000002,0.08992517802476832,0.00444233849828776
0.000999600000000002,0.09074898912202939,0.00452819031745329
0.001009600000000002,0.09157124037716272,0.004614778947570375
0.001019600000000002,0.09239193564166523,0.004702102095058477
0.001029600000000002,0.09321107875705031,0.00479015747247407
0.001039600000000002,0.0940286735548739,0.004878942798494549
0.001049600000000002,0.0948447238567605,0.004968455797902169
0.0010596000000000021,0.09565923347442908,0.0050586942015680295
0.0010696000000000021,0.09647220620971896,0.0051496557464361025
0.0010796000000000022,0.0972836458546156,0.0052413381755072996
0.0010896000000000022,0.09809355619127638,0.005333739237823581
0.0010996000000000022,0.09890194099205621,0.005426856688452111
0.0011096000000000023,0.09970880401953308,0.0055206882884694455
0.0011196000000000023,0.10051414902653376,0.005615231804945771
0.0011296000000000023,0.10131797975615901,0.00571048501092918
0.0011396000000000023,0.10212029994180921,0.005806445685429985
0.0011496000000000024,0.10292111330720961,0.005903111613405077
0.0011596000000000024,0.10372042356643556,0.006000480585742327
0.0011696000000000024,0.10451823442393769,0.006098550399245021
0.0011796000000000024,0.10531454957456714,0.006197318856616345
0.0011896000000000025,0.10610937270360052,0.006296783766443901
0.0011996000000000025,0.10690270748676499,0.006396942943184271
0.0012096000000000025,0.10769455759026315,0.006497794207147621
0.0012196000000000025,0.10848492667079791,0.006599335384482338
0.0012296000000000026,0.10927381837559735,0.006701564307159716
0.0012396000000000026,0.11006123634243939,0.006804478812958677
0.0012496000000000026,0.1108471841996765,0.006908076745450531
0.0012596000000000026,0.1116316655662603,0.007012355953983783
0.0012696000000000027,0.11241468405176609,0.00711731429366897
0.0012796000000000027,0.11319624325641744,0.007222949625363547
0.0012896000000000027,0.11397634677111045,0.007329259815656803
0.0012996000000000027,0.11475499817743817,0.007436242736854822
0.0013096000000000028,0.11553220104771496,0.007543896266965488
0.0013196000000000028,0.11630795894500057,0.007652218289683523
0.0013296000000000028,0.11708227542312448,0.007761206694375555
0.0013396000000000029,0.1178551540267099,0.007870859376065251
0.0013496000000000029,0.11862659829119775,0.007981174235418463
0.001359600000000003,0.11939661174287076,0.008092149178728423
0.001369600000000003,0.12016519789887734,0.008203782117900982
0.001379600000000003,0.12093236026725541,0.00831607097043988
0.001389600000000003,0.12169810234695616,0.008429013659432053
0.001399600000000003,0.12246242762786785,0.008542608113532987
0.001409600000000003,0.1232253395908394,0.008656852266952099
0.001419600000000003,0.12398684170770406,0.008771744059438176
0.001429600000000003,0.12474693744130294,0.00888728143626483
0.0014396000000000031,0.12550563024550837,0.009003462348215996
0.0014496000000000031,0.12626292356524751,0.009120284751571481
0.0014596000000000032,0.12701882083652558,0.00923774660809254
0.0014696000000000032,0.12777332548644912,0.00935584588500748
0.0014796000000000032,0.12852644093324941,0.009474580554997331
0.0014896000000000032,0.12927817058630547,0.00959394859618152
0.0014996000000000033,0.13002851784616717,0.009713947992103617
0.0015096000000000033,0.13077748610457837,0.009834576731717082
0.0015196000000000033,0.13152507874449984,0.00995583280937108
0.0015296000000000034,0.13227129914013236,0.010077714224796315
0.0015396000000000034,0.13301615065693925,0.010200218983090913
0.0015496000000000034,0.13375963665166954,0.01032334509470632
0.0015596000000000034,0.1345017604723806,0.010447090575433278
0.0015696000000000035,0.13524252545846074,0.010571453446387793
0.0015796000000000035,0.13598193494065183,0.01069643173399716
0.0015896000000000035,0.13671999224107212,0.010822023469986031
0.0015996000000000035,0.13745670067323848,0.010948226691362513
0.0016096000000000036,0.13819206354208904,0.011075039440404291
0.0016196000000000036,0.13892608414400548,0.011202459764644818
0.0016296000000000036,0.1396587657668354,0.01133048571685949
0.0016396000000000036,0.14039011168991458,0.01145911535505191
0.0016496000000000037,0.1411201251840893,0.011588346742440166
0.0016596000000000037,0.14184880951173845,0.011718177947443143
0.0016696000000000037,0.14257616792679545,0.011848607043666859
0.0016796000000000037,0.14330220367477065,0.01197963210989087
0.0016896000000000038,0.14402691999277306,0.012111251230054673
0.0016996000000000038,0.14475032010953243,0.01224346249324418
0.0017096000000000038,0.14547240724542093,0.012376263993678197
0.0017196000000000039,0.14619318461247524,0.012509653830694962
0.0017296000000000039,0.1469126554144181,0.012643630108738696
0.001739600000000004,0.14763082284668005,0.012778190937346204
0.001749600000000004,0.14834769009642124,0.012913334431133518
0.001759600000000004,0.1490632603425528,0.013049058709782551
0.001769600000000004,0.1497775367557584,0.013185361898027808
0.001779600000000004,0.15049052249851597,0.013322242125643114
0.001789600000000004,0.15120222072511888,0.0134596975274284
0.001799600000000004,0.1519126345816974,0.013597726243196499
0.001809600000000004,0.15262176720624,0.01373632641775999
0.0018196000000000041,0.1533296217286145,0.01387549620091808
0.0018296000000000041,0.1540362012705895,0.014015233747443503
0.0018396000000000042,0.1547415089458553,0.014155537217069471
0.0018496000000000042,0.1554455478600452,0.014296404774476652
0.0018596000000000042,0.15614832111075622,0.014437834589280179
0.0018696000000000042,0.15684983178757056,0.014579824836016697
0.0018796000000000043,0.15755008297207607,0.014722373694131447
0.0018896000000000043,0.15824907773788724,0.014865479347965381
0.0018996000000000043,0.1589468191506661,0.015009139986742309
0.0019096000000000043,0.15964331026814302,0.015153353804556067
0.0019196000000000044,0.16033855414013726,0.015298119000357758
0.0019296000000000044,0.16103255380857773,0.015443433777942965
0.0019396000000000044,0.1617253123075236,0.01558929634593908
0.0019496000000000045,0.16241683266318485,0.01573570491779257
0.0019596000000000045,0.16310711789394255,0.01588265771175636
0.0019696000000000045,0.16379617101036958,0.016030152950877206
0.0019796000000000045,0.16448399501525093,0.016178188862983094
0.0019896000000000046,0.16517059290360395,0.0163267636806707
0.0019996000000000046,0.16585596766269867,0.016475875641292874
0.0020096000000000046,0.16654012227207804,0.016625522986946147
0.0020196000000000046,0.1672230597035781,0.016775703964458277
0.0020296000000000047,0.16790478292134814,0.016926416825375823
0.0020396000000000047,0.16858529488187063,0.01707765982595177
0.0020496000000000047,0.1692645985339814,0.017229431227133156
0.0020596000000000047,0.16994269681888946,0.017381729294548755
0.0020696000000000048,0.17061959267019697,0.01753455229849678
0.002079600000000005,0.17129528901391916,0.01768789851393263
0.002089600000000005,0.171969788768504,0.01784176622045665
0.002099600000000005,0.1726430948448521,0.017996153702301954
0.002109600000000005,0.1733152101463363,0.01815105924832224
0.002119600000000005,0.1739861375688214,0.018306481151979668
0.002129600000000005,0.17465588000068358,0.01846241771133277
0.002139600000000005,0.17532444032283026,0.018618867229024352
0.002149600000000005,0.17599182140871938,0.018775828012269485
0.002159600000000005,0.17665802612437892,0.01893329837284348
0.002169600000000005,0.17732305732842613,0.019091276627069928
0.002179600000000005,0.17798691787208712,0.019249761095808747
0.002189600000000005,0.178649610599216,0.01940875010444428
0.002199600000000005,0.17931113834631415,0.019568241982873387
0.002209600000000005,0.17997150394254952,0.019728235065493642
0.002219600000000005,0.18063071020977559,0.019888727691191467
0.002229600000000005,0.1812887599625506,0.020049718203330374
0.002239600000000005,0.18194565600815651,0.0202112049497392
0.0022496000000000052,0.18260140114661802,0.02037318628270037
0.0022596000000000053,0.18325599817072158,0.020535660558938223
0.0022696000000000053,0.18390944986603416,0.020698626139607334
0.0022796000000000053,0.18456175901092223,0.020862081390280875
0.0022896000000000053,0.18521292837657038,0.021026024680939018
0.0022996000000000054,0.18586296072700031,0.021190454385957364
0.0023096000000000054,0.1865118588190893,0.02135536888409539
0.0023196000000000054,0.18715962540258896,0.021520766558484946
0.0023296000000000055,0.18780626322014382,0.02168664579661877
0.0023396000000000055,0.18845177500730992,0.021853004990339025
0.0023496000000000055,0.18909616349257313,0.02201984253582589
0.0023596000000000055,0.18973943139736796,0.022187156833586155
0.0023696000000000056,0.1903815814360956,0.022354946288441875
0.0023796000000000056,0.1910226163161424,0.02252320930951902
0.0023896000000000056,0.1916625387378983,0.022691944310236172
0.0023996000000000056,0.19230135139477497,0.022861149708293244
0.0024096000000000057,0.192939056973224,0.023030823925660263
0.0024196000000000057,0.1935756581527552,0.02320096538856614
0.0024296000000000057,0.1942111576059546,0.023371572527487474
0.0024396000000000057,0.1948455579985025,0.023542643777137395
0.0024496000000000058,0.1954788619891917,0.023714177576454446
0.002459600000000006,0.1961110722299452,0.023886172368591498
0.002469600000000006,0.19674219136583426,0.02405862660090465
0.002479600000000006,0.1973722220350963,0.0242315387249422
0.002489600000000006,0.19800116686915278,0.024404907196433644
0.002499600000000006,0.19862902849262692,0.02457873047527868
0.002509600000000006,0.1992558095233614,0.024753007025536275
0.002519600000000006,0.19988151257243608,0.02492773531541371
0.002529600000000006,0.20050614024418584,0.025102913817255684
0.002539600000000006,0.20112969513621784,0.025278541007533496
0.002549600000000006,0.20175217983942942,0.025454615366834143
0.002559600000000006,0.20237359693802534,0.02563113537984954
0.002569600000000006,0.20299394900953546,0.02580809953536572
0.002579600000000006,0.203613238624832,0.0259855063262521
0.002589600000000006,0.20423146834814696,0.026163354249450748
0.002599600000000006,0.20484864073708953,0.026341641805965665
0.002609600000000006,0.2054647583426633,0.026520367500852137
0.002619600000000006,0.2060798237092835,0.02669952984320609
0.0026296000000000062,0.20669383937479416,0.026879127346153466
0.0026396000000000063,0.20730680787048544,0.027059158526839613
0.0026496000000000063,0.20791873172111056,0.027239621906418786
0.0026596000000000063,0.2085296134449028,0.027420516010043562
0.0026696000000000063,0.20913945555359284,0.027601839366854362
0.0026796000000000064,0.2097482605524253,0.027783590509968963
0.0026896000000000064,0.21035603094017596,0.027965767976472048
0.0026996000000000064,0.2109627692091686,0.028148370307404788
0.0027096000000000064,0.21156847784529173,0.028331396047754445
0.0027196000000000065,0.2121731593280156,0.028514843746444002
0.0027296000000000065,0.2127768161304086,0.028698711956321836
0.0027396000000000065,0.21337945071915437,0.028882999234151385
0.0027496000000000066,0.21398106555456806,0.02906770414060087
0.0027596000000000066,0.21458166309061336,0.029252825240233045
0.0027696000000000066,0.21518124577491876,0.029438361101494948
0.0027796000000000066,0.2157798160487942,0.029624310296707708
0.0027896000000000067,0.2163773763472476,0.029810671402056357
0.0027996000000000067,0.2169739290990012,0.029997442997579674
0.0028096000000000067,0.21756947672650812,0.03018462366716007
0.0028196000000000067,0.21816402164596857,0.03037221199851348
0.0028296000000000068,0.2187575662673462,0.0305602065831793
0.002839600000000007,0.21935011299438434,0.030748606016510322
0.002849600000000007,0.2199416642246225,0.030937408897662746
0.002859600000000007,0.2205322223494122,0.031126613829586147
0.002869600000000007,0.2211217897539332,0.03131621941901352
0.002879600000000007,0.22171036881720985,0.03150622427645136
0.002889600000000007,0.22229796191212686,0.03169662701616973
0.002899600000000007,0.22288457140544554,0.031887426256192335
0.002909600000000007,0.22347019965781964,0.03207862061828672
0.002919600000000007,0.22405484902381123,0.03227020872795442
0.002929600000000007,0.22463852185190672,0.0324621892144211
0.002939600000000007,0.22522122048453286,0.0326545607106268
0.002949600000000007,0.22580294725807226,0.03284732185321619
0.002959600000000007,0.22638370450287926,0.033040471282528815
0.002969600000000007,0.2269634945432957,0.03323400764258935
0.002979600000000007,0.22754231969766667,0.033427929581098005
0.002989600000000007,0.22812018227835598,0.033622235749420755
0.002999600000000007,0.22869708459176194,0.03381692480257981
0.0030096000000000072,0.22927302893833282,0.034011995399243954
0.0030196000000000073,0.2298480176125825,0.034207446201718936
0.0030296000000000073,0.23042205290310575,0.03440327587593796
0.0030396000000000073,0.2309951370925938,0.03459948309145212
0.0030496000000000073,0.23156727245784992,0.034796066521420914
0.0030596000000000074,0.23213846126980436,0.03499302484260274
0.0030696000000000074,0.2327087057935301,0.03519035673534545
0.0030796000000000074,0.23327800828825782,0.035388060883576884
0.0030896000000000074,0.23384637100739145,0.035586135974795534
0.0030996000000000075,0.234413796198523,0.03578458070006107
0.0031096000000000075,0.23498028610344815,0.03598339375398504
0.0031196000000000075,0.23554584295818096,0.0361825738347215
0.0031296000000000075,0.2361104689929692,0.036382119643957746
0.0031396000000000076,0.23667416643230946,0.03658202988690497
0.0031496000000000076,0.2372369374949619,0.03678230327228902
0.0031596000000000076,0.2377987843939654,0.036982938512341176
0.0031696000000000077,0.2383597093366524,0.03718393432278893
0.0031796000000000077,0.23891971452466398,0.03738528942284678
0.0031896000000000077,0.2394788021539644,0.03758700253520708
0.0031996000000000077,0.24003697441485616,0.03778907238603088
0.0032096000000000078,0.24059423349199482,0.03799149770493883
0.003219600000000008,0.24115058156440347,0.038194277225002064
0.003229600000000008,0.24170602080548756,0.03839740968273315
0.003239600000000008,0.2422605533830495,0.038600893818077006
0.003249600000000008,0.24281418145930342,0.03880472837440195
0.003259600000000008,0.24336690719088977,0.03900891209849061
0.003269600000000008,0.24391873272888961,0.039213443740531
0.003279600000000008,0.2444696602188393,0.03941832205410755
0.003289600000000008,0.2450196918007449,0.039623545796192206
0.003299600000000008,0.24556882960909676,0.039829113727135476
0.003309600000000008,0.24611707577288378,0.04003502461065757
0.003319600000000008,0.24666443241560757,0.04024127721383957
0.003329600000000008,0.24721090165529722,0.04044787030711457
0.003339600000000008,0.2477564856045231,0.040654802664258805
0.003349600000000008,0.24830118637041154,0.040862073062382966
0.003359600000000008,0.24884500605465867,0.041069680281923364
0.003369600000000008,0.2493879467535448,0.0412776231066332
0.003379600000000008,0.24993001055794847,0.041485900323573854
0.0033896000000000082,0.2504711995533605,0.041694510723106176
0.0033996000000000083,0.2510115158198983,0.04190345309888183
0.0034096000000000083,0.2515509614323195,0.04211272624783458
0.0034196000000000083,0.25208953846003623,0.04232232897017177
0.0034296000000000083,0.25262724896712896,0.042532260069365585
0.0034396000000000084,0.25316409501236037,0.042742518352144585
0.0034496000000000084,0.25370007864918925,0.04295310262848505
0.0034596000000000084,0.25423520192578447,0.043164011711602494
0.0034696000000000084,0.25476946688503843,0.043375244417943146
0.0034796000000000085,0.2553028755645814,0.043586799567175406
0.0034896000000000085,0.25583542999679476,0.04379867598218142
0.0034996000000000085,0.25636713220882484,0.04401087248904863
0.0035096000000000085,0.2568979842225966,0.044223387917061305
0.0035196000000000086,0.2574279880548271,0.04443622109869216
0.0035296000000000086,0.25795714571703937,0.04464937086959395
0.0035396000000000086,0.258485459215576,0.044862836068591185
0.0035496000000000087,0.259012930551612,0.045076615537671665
0.0035596000000000087,0.25953956172116904,0.04529070812197823
0.0035696000000000087,0.2600653547151287,0.04550511266980049
0.0035796000000000087,0.2605903115192456,0.04571982803256651
0.0035896000000000088,0.26111443411416096,0.04593485306483452
0.0035996000000000088,0.26163772447541606,0.04615018662428475
0.003609600000000009,0.2621601845734653,0.046365827571711205
0.003619600000000009,0.2626818163736896,0.04658177477101343
0.003629600000000009,0.2632026218364097,0.046798027089188385
0.003639600000000009,0.2637226029168992,0.0470145833963223
0.003649600000000009,0.2642417615653979,0.04723144256558251
0.003659600000000009,0.2647600997271249,0.04744860347320939
0.003669600000000009,0.2652776193422915,0.047666064998508256
0.003679600000000009,0.26579432234611433,0.0478838260238413
0.003689600000000009,0.26631021066882865,0.048101885434619567
0.003699600000000009,0.2668252862357011,0.04832024211929487
0.003709600000000009,0.26733955096704276,0.048538894969351924
0.003719600000000009,0.26785300677822194,0.04875784287930025
0.003729600000000009,0.26836565557967706,0.04897708474666624
0.003739600000000009,0.26887749927692983,0.049196619471985226
0.003749600000000009,0.26938853977059785,0.0494164459587936
0.003759600000000009,0.2698987789564072,0.0496365631136209
0.0037696000000000092,0.27040821872520543,0.049856969845981924
0.0037796000000000093,0.2709168609629745,0.05007766506836885
0.0037896000000000093,0.271424707550843,0.05029864769624347
0.0037996000000000093,0.27193176036509925,0.05051991664802931
0.0038096000000000093,0.2724380212772036,0.05074147084510389
0.0038196000000000094,0.2729434921538011,0.05096330921179095
0.0038296000000000094,0.27344817485673417,0.05118543067535265
0.0038396000000000094,0.2739520712430551,0.0514078341659819
0.0038496000000000094,0.2744551831650385,0.05163051861679457
0.0038596000000000095,0.2749575124701936,0.051853482963821876
0.0038696000000000095,0.2754590610012771,0.0520767261460027
0.0038796000000000095,0.27595983059630524,0.052300247105175904
0.0038896000000000095,0.27645982308856604,0.05252404478607273
0.0038996000000000096,0.27695904030663204,0.05274811813630914
0.00390960000000001,0.2774574840743725,0.05297246610637831
0.003919600000000009,0.2779551562109653,0.053197087649642975
0.003929600000000009,0.27845205853090954,0.05342198172232792
0.003939600000000008,0.27894819284403755,0.05364714728351247
0.003949600000000008,0.27944356095552736,0.05387258329512295
0.0039596000000000076,0.27993816466591454,0.05409828872192516
0.003969600000000007,0.2804320057711043,0.05432426253151697
0.003979600000000007,0.2809250860623838,0.05455050369432081
0.003989600000000006,0.281417407326434,0.05477701118357629
0.003999600000000006,0.2819089713453418,0.05500378397533273
0.0040096000000000055,0.2823997798966119,0.05523082104844184
0.004019600000000005,0.2828898347531787,0.05545812138455026
0.004029600000000005,0.2833791376834185,0.055685683968092245
0.004039600000000004,0.28386769045116117,0.05591350778628235
0.004049600000000004,0.28435549481570205,0.056141591829108106
0.0040596000000000035,0.2848425525318138,0.05636993508932266
0.004069600000000003,0.2853288653497581,0.05659853656243758
0.004079600000000003,0.2858144350152977,0.05682739524671555
0.004089600000000002,0.28629926326970767,0.057056510143163125
0.004099600000000002,0.28678335184978765,0.057285880255523544
0.0041096000000000014,0.28726670248787295,0.057515504590269495
0.004119600000000001,0.28774931691184674,0.057745382156595935
0.004129600000000001,0.2882311968451513,0.05797551196641295
0.0041396,0.2887123440067998,0.05820589303433856
0.0041496,0.28919276011138767,0.058436524377691645
0.004159599999999999,0.28967244686910426,0.05866740501648482
0.004169599999999999,0.2901514059857444,0.0588985339734173
0.004179599999999999,0.29062963916271967,0.0591299102738679
0.004189599999999998,0.29110714809706983,0.05936153294588793
0.004199599999999998,0.2915839344814744,0.05959340102019418
0.004209599999999997,0.2920600000042639,0.05982551353016188
0.004219599999999997,0.29253534634943124,0.060057869511817755
0.0042295999999999966,0.293009975196643,0.06029046800383297
0.004239599999999996,0.2934838882212509,0.06052330804751626
0.004249599999999996,0.29395708709430257,0.06075638868680689
0.004259599999999995,0.2944295734825533,0.06098970896826781
0.004269599999999995,0.2949013490484769,0.061223267941078685
0.0042795999999999945,0.29537241545027726,0.06145706465702902
0.004289599999999994,0.29584277434189893,0.061691098170511355
0.004299599999999994,0.2963124273730386,0.06192536753851432
0.004309599999999993,0.296781376189156,0.06215987182061585
0.004319599999999993,0.2972496224314853,0.062394610078976384
0.0043295999999999925,0.2977171677370455,0.06262958137833202
0.004339599999999992,0.2981840137386521,0.06286478478598773
0.004349599999999992,0.2986501620649275,0.06310021937181062
0.004359599999999991,0.29911561434031236,0.06333588420822325
0.004369599999999991,0.2995803721850762,0.06357177837019676
0.0043795999999999904,0.30004443721532853,0.06380790093524426
0.00438959999999999,0.3005078110430296,0.06404425098341414
0.00439959999999999,0.300970495276001,0.06428082759728333
0.004409599999999989,0.3014324915179368,0.06451762986195068
0.004419599999999989,0.30189380136841404,0.06475465686503037
0.004429599999999988,0.3023544264229036,0.0649919076966452
0.004439599999999988,0.3028143682727811,0.06522938144942002
0.004449599999999988,0.3032736285053369,0.06546707721847514
0.004459599999999987,0.3037322087037878,0.06570499410141976
0.004469599999999987,0.3041901104472867,0.06594313119834544
0.004479599999999986,0.30464733531093363,0.06618148761181948
0.004489599999999986,0.30510388486578627,0.0664200624468785
0.0044995999999999856,0.30555976067887064,0.06665885481102189
0.004509599999999985,0.30601496431319125,0.06689786381420532
0.004519599999999985,0.306469497327742,0.06713708856883428
0.004529599999999984,0.3069233612775162,0.06737652818975763
0.004539599999999984,0.30737655771351724,0.06761618179426115
0.0045495999999999835,0.3078290881827691,0.06785604850206116
0.004559599999999983,0.3082809542283268,0.06809612743529807
0.004569599999999983,0.3087321573892862,0.06833641771853
0.004579599999999982,0.30918269920079483,0.06857691847872642
0.004589599999999982,0.3096325811940621,0.06881762884526185
0.0045995999999999815,0.31008180489636944,0.06905854794990948
0.004609599999999981,0.3105303718310804,0.06929967492683484
0.004619599999999981,0.3109782835176515,0.0695410089125895
0.00462959999999998,0.3114255414716417,0.06978254904610481
0.00463959999999998,0.3118721472047228,0.0700242944686856
0.0046495999999999794,0.31231810222468986,0.07026624432400397
0.004659599999999979,0.3127634080354709,0.07050839775809299
0.004669599999999979,0.3132080661371371,0.07075075391934059
0.004679599999999978,0.313652078025913,0.07099331195848323
0.004689599999999978,0.3140954451941866,0.07123607102859976
0.004699599999999977,0.31453816913051885,0.07147903028510529
0.004709599999999977,0.3149802513196541,0.07172218888574496
0.004719599999999977,0.3154216932425302,0.07196554599058788
0.004729599999999976,0.3158624963762878,0.072209100762021
0.004739599999999976,0.31630266219428066,0.07245285236474293
0.004749599999999975,0.31674219216608557,0.07269679996575787
0.004759599999999975,0.31718108775751214,0.07294094273436963
0.0047695999999999746,0.3176193504306123,0.07318527984217545
0.004779599999999974,0.3180569816436906,0.07342981046306
0.004789599999999974,0.31849398285131386,0.07367453377318939
0.004799599999999973,0.3189303555043205,0.07391944895100512
0.004809599999999973,0.3193661010498306,0.0741645551772181
0.0048195999999999725,0.3198012209312556,0.07440985163480263
0.004829599999999972,0.320235716588308,0.07465533750899052
0.004839599999999972,0.32066958945701085,0.07490101198726505
0.004849599999999971,0.3211028409697075,0.07514687425935512
0.004859599999999971,0.32153547255507103,0.07539292351722923
0.0048695999999999705,0.32196748563811406,0.07563915895508967
0.00487959999999997,0.32239888164019814,0.0758855797693666
0.00488959999999997,0.32282966197904306,0.0761321851587122
0.004899599999999969,0.32325982806873677,0.07637897432399475
0.004909599999999969,0.3236893813197445,0.07662594646829286
0.0049195999999999684,0.3241183231389186,0.07687310079688962
0.004929599999999968,0.3245466549295073,0.07712043651726679
0.004939599999999968,0.32497437809116486,0.07736795283909896
