x,V(Q1_collector),V(Q2_collector)
0.0001742799999999996,1.4029131225436458,1.4029061222775105
0.0001752799999999996,1.4029135690876244,1.402905872186633
0.0001762799999999996,1.4029138541011446,1.402905391240492
0.0001772799999999996,1.402914372899717,1.402905067853498
0.0001782799999999996,1.402914738449992,1.402904507409
0.0001792799999999996,1.4029153447111877,1.4029040955232233
0.0001802799999999996,1.4029158075138881,1.4029034388593289
0.0001812799999999996,1.402916519622383,1.4029029200951122
0.0001822799999999996,1.4029170998863236,1.4029021469975975
0.0001832799999999996,1.4029179400674359,1.4029014991348192
0.00018427999999999958,1.402918662224171,1.4029005851666052
0.00018527999999999958,1.4029196573463654,1.402899781341769
0.00018627999999999958,1.4029205509325569,1.402898696960688
0.00018727999999999958,1.4029217334774895,1.4028977046970095
0.00018827999999999957,1.4029228342015252,1.4028964141889495
0.00018927999999999957,1.4029242434365659,1.4028951942236598
0.00019027999999999957,1.4029255944680534,1.4028936544131665
0.00019127999999999956,1.4029272778644313,1.4028921592794579
0.00019227999999999956,1.4029289313930637,1.4028903179705683
0.00019327999999999956,1.4029309463396926,1.4028884902837482
0.00019427999999999956,1.4029329654599654,1.4028862843754253
0.00019527999999999955,1.4029353813353258,1.4028840547603503
0.00019627999999999955,1.402937842324236,1.4028814079680656
0.00019727999999999955,1.402940743002087,1.4028786925538033
0.00019827999999999954,1.402943738074287,1.4028755126549994
0.00019927999999999954,1.4029472249511339,1.4028722100465187
0.00020027999999999954,1.4029508655879779,1.4028683855501194
0.00020127999999999954,1.4029550612447652,1.402864373166285
0.00020227999999999953,1.4029594822199598,1.4028597692870073
0.00020327999999999953,1.4029645348474513,1.402854898934289
0.00020427999999999953,1.40296989909306,1.4028493527253951
0.00020527999999999953,1.4029759878430745,1.4028434452457854
0.00020627999999999952,1.4029824923328167,1.4028367597145992
0.00020727999999999952,1.4029898337855538,1.4028295985161967
0.00020827999999999952,1.4029977166463898,1.402821535510634
0.00020927999999999951,1.4030065726308045,1.402812858745119
0.0002102799999999995,1.4030161217406456,1.402803130352682
0.0002112799999999995,1.4030268087869953,1.4027926214593036
0.0002122799999999995,1.403038372167837,1.40278087960961
0.0002132799999999995,1.4030512729351678,1.402768155882072
0.0002142799999999995,1.4030652713178848,1.4027539797763566
0.0002152799999999995,1.4030808484088308,1.4027385785409694
0.0002162799999999995,1.4030977904221036,1.402721459453347
0.0002172799999999995,1.4031166030823525,1.4027028213579258
0.0002182799999999995,1.403137103613513,1.402682144261571
0.00021927999999999949,1.4031598279197302,1.4026595930713444
0.00022027999999999948,1.40318463031045,1.402634614422469
0.00022127999999999948,1.4032120835739743,1.4026073325933925
0.00022227999999999948,1.4032420864512347,1.4025771534727092
0.00022327999999999947,1.4032752567168654,1.402544152616927
0.00022427999999999947,1.4033115464254675,1.4025076862543198
0.00022527999999999947,1.403351628129746,1.4024677714321192
0.00022627999999999947,1.4033955179365751,1.4024237039410927
0.00022727999999999946,1.4034439550100901,1.4023754304838663
0.00022827999999999946,1.4034970324911398,1.4023221733856206
0.00022927999999999946,1.4035555704559646,1.4022637946901424
0.00023027999999999946,1.4036197547731228,1.4021994275053697
0.00023127999999999945,1.4036905037131762,1.402128831905986
0.00023227999999999945,1.403768114841375,1.4020510327365416
0.00023327999999999945,1.4038536255082184,1.401965667167352
0.00023427999999999944,1.4039474679024049,1.4018716287500754
0.00023527999999999944,1.4040508236925324,1.4017684064296139
0.00023627999999999944,1.4041642874001334,1.4016547346144677
0.00023727999999999944,1.4042892155080084,1.4015299233993495
0.00023827999999999943,1.4044263983556824,1.4013925143660009
0.00023927999999999943,1.404577404087278,1.4012416017149443
0.00024027999999999943,1.4047432593207037,1.4010754934605054
0.00024127999999999942,1.4049257883777813,1.4008930230948906
0.00024227999999999942,1.4051263030379109,1.400692215781066
0.00024327999999999942,1.4053469375761334,1.4004715900846505
0.00024427999999999944,1.4055893479834216,1.4002288286899807
0.00024527999999999947,1.4058560434377994,1.399962069629728
0.0002462799999999995,1.4061490954610958,1.3996685809556393
0.0002472799999999995,1.4064714665669162,1.399346040766602
0.00024827999999999954,1.406825729926371,1.3989912151522346
0.00024927999999999956,1.4072153960805225,1.398601226161888
0.0002502799999999996,1.4076436438116522,1.3981722321990626
0.0002512799999999996,1.4081146459802258,1.397700682883238
0.00025227999999999964,1.4086323124433178,1.3971820009020304
0.00025327999999999966,1.409201616279744,1.3966118224830872
0.0002542799999999997,1.4098273497762817,1.3959846795015258
0.0002552799999999997,1.4105154525472428,1.395295223993168
0.00025627999999999974,1.4112717818125804,1.3945369090559907
0.00025727999999999976,1.412103444209611,1.3937031954844703
0.0002582799999999998,1.4130175818330222,1.3927862296865074
0.0002592799999999998,1.4140227098740574,1.3917780300872342
0.00026027999999999983,1.415127520176317,1.3906691598859309
0.00026127999999999986,1.4163422272409314,1.389449890347179
0.0002622799999999999,1.4176773913819476,1.388108865733679
0.0002632799999999999,1.419145276097898,1.3866342399401117
0.00026427999999999993,1.4207586932900982,1.3850123303280408
0.00026527999999999995,1.4225323755390797,1.3832287233403409
0.00026628,1.424481846270899,1.3812669131947752
0.00026728,1.4266248110861475,1.3791093710954068
0.00026828,1.4289800562278254,1.3767361637766415
0.00026928000000000005,1.4315688637860906,1.3741259796471166
0.0002702800000000001,1.4344139423164304,1.3712547209506545
0.0002712800000000001,1.437540871474941,1.3680964785663337
0.0002722800000000001,1.4409770691271289,1.3646220899917423
0.00027328000000000015,1.4447532717278826,1.3608000524828072
0.00027428000000000017,1.4489025426977504,1.3565950370721855
0.0002752800000000002,1.4534617955794609,1.3519687271340999
0.0002762800000000002,1.4584708487562172,1.346878276087736
0.00027728000000000025,1.4639739989973384,1.3412770551608788
0.00027828000000000027,1.470019127589813,1.3351130391189507
0.0002792800000000003,1.476659332148281,1.3283294427640029
0.0002802800000000003,1.483952088695149,1.3208630147592115
0.00028128000000000034,1.4919609492606651,1.312644536966714
0.00028228000000000037,1.500754762977619,1.3035970009246345
0.0002832800000000004,1.5104094455673063,1.2936359371856714
0.0002842800000000004,1.5210072594964552,1.282667441928668
0.00028528000000000044,1.5326386581734164,1.2705882946453515
0.00028628000000000046,1.545401619665269,1.2572837933902399
0.0002872800000000005,1.5594035621276647,1.242627608142118
0.0002882800000000005,1.5747607159697907,1.2264793720635805
0.00028928000000000054,1.5916000958355647,1.2086842044706079
0.00029028000000000056,1.610058880064203,1.1890699922615482
0.0002912800000000006,1.6302864055335673,1.1674465010420576
0.0002922800000000006,1.652443497160039,1.1436022665431074
0.00029328000000000063,1.6767044206850692,1.1173031968353684
0.00029428000000000066,1.7032560632916154,1.0882889811782965
0.0002952800000000007,1.7322997293244684,1.0562710754561935
0.0002962800000000007,1.7640500077638557,1.0209285336429228
0.00029728000000000073,1.798736217211294,0.9819052754937578
0.00029828000000000076,1.836600695264222,0.9388052741445274
0.0002992800000000008,1.8778995780945047,0.8911890624521068
0.0003002800000000008,1.9229000943066958,0.8385683227004542
0.00030128000000000083,1.9718801815770508,0.7804017861092034
0.00030228000000000085,2.0251241391585255,0.7160896270131549
0.0003032800000000009,2.082920306839366,0.6449695508255271
0.0003042800000000009,2.1455540740063,0.5663126221130015
0.0003052800000000009,2.213302359775409,0.47932310985285537
0.00030628000000000095,2.286421635348349,0.3831560957164503
0.000307280000000001,2.3650983515609156,0.27778580313088896
0.000308280000000001,2.4482475996904363,0.19003670138818826
0.000309280000000001,2.5321881265957287,0.1574995770419845
0.00031028000000000105,2.6135256070070962,0.14539841101683887
0.00031128000000000107,2.6913392835895795,0.13883795856083625
0.0003122800000000011,2.765538151567609,0.1349887674472488
0.0003132800000000011,2.8362263241049583,0.13208247789562938
0.00031428000000000114,2.9035736722278425,0.13004238726065698
0.00031528000000000117,2.967762640657776,0.12822646623021533
0.0003162800000000012,3.0289785655631762,0.12681860652671548
0.0003172800000000012,3.087397275930743,0.1254463405113088
0.00031828000000000124,3.143185814011364,0.12435366242843668
0.00031928000000000127,3.196499043931718,0.12324005084115237
0.0003202800000000013,3.2474823529124266,0.1223457840474166
0.0003212800000000013,3.2962700189308145,0.12141010728840694
0.00032228000000000134,3.3429876874956794,0.12065828284132414
0.00032328000000000136,3.387751535181039,0.11985631127816251
0.0003242800000000014,3.4306701862219704,0.11921372536069547
0.0003252800000000014,3.4718443461969746,0.11851688168221762
0.00032628000000000144,3.5113681672849455,0.11796108994884563
0.00032728000000000146,3.5493292207444664,0.11734914458472573
0.0003282800000000015,3.5858093828356004,0.11686386978185327
0.0003292800000000015,3.6208850759673727,0.11632176873213608
0.00033028000000000153,3.6546277486078593,0.11589472638618944
0.00033128000000000156,3.68710433943796,0.11541091907954984
0.0003322800000000016,3.718377414347332,0.11503259506039039
0.0003332800000000016,3.7485058202340724,0.11459802553465423
0.00033428000000000163,3.777544531436247,0.11426090859608617
0.00033528000000000166,3.8055454671702322,0.11386835530666682
0.0003362800000000017,3.832557090593996,0.1135664227697532
0.0003372800000000017,3.858625368779928,0.11321004487882157
0.00033828000000000173,3.8837931601818783,0.11293840371327743
0.00033928000000000175,3.9081012995522673,0.11261341902906515
0.0003402800000000018,3.9315878036146095,0.11236804824016593
0.0003412800000000018,3.9542890659795153,0.11207049905738556
0.0003422800000000018,3.9762389060246983,0.1118480607291387
0.00034328000000000185,3.9974698609240344,0.11157464024475669
0.0003442800000000019,4.018012098858678,0.11137233842523236
0.0003452800000000019,4.037894796924748,0.11112025991483752
0.0003462800000000019,4.057144936642361,0.11093573357932468
0.00034728000000000195,4.075788757867263,0.1107026303610751
0.00034828000000000197,4.093850451969648,0.110533871100919
0.000349280000000002,4.111353683016593,0.11031771904729079
0.000350280000000002,4.128320191854744,0.11016300698998115
0.00035128000000000204,4.144771376789755,0.10996206380333065
0.00035228000000000207,4.160726820033252,0.10981991716907276
0.0003532800000000021,4.176205920930768,0.1096326742903254
0.0003542800000000021,4.191226354749005,0.10950180928097494
0.00035528000000000214,4.20580575221788,0.10932695343555776
0.00035628000000000217,4.219960099380963,0.1092062520444547
0.0003572800000000022,4.2337054578435485,0.10904263422255758
0.0003582800000000022,4.247056313350755,0.10893111818205142
0.00035928000000000224,4.26002733167609,0.10877772841270963
0.00036028000000000226,4.272631662693758,0.10867453794437248
0.0003612800000000023,4.284882727324436,0.10853048462728217
0.0003622800000000023,4.29679248309251,0.10843486098440765
0.00036328000000000234,4.308373237975022,0.10829935383850615
0.00036428000000000236,4.319635882771759,0.10821062486807013
0.0003652800000000024,4.33059172808023,0.10808296077313843
0.0003662800000000024,4.341250708233094,0.1080005289007226
0.00036728000000000243,4.351623237960367,0.10788008007050959
0.00036828000000000246,4.361718392150294,0.10780341224340775
0.0003692800000000025,4.371545779061753,0.1076896162909284
0.0003702800000000025,4.381113699728506,0.1076182355146838
0.00037128000000000253,4.390431034859924,0.10751058706287075
0.00037228000000000255,4.399505387325284,0.10744406524245911
0.0003732800000000026,4.408344980124369,0.10734210880503961
0.0003742800000000026,4.416956785051868,0.1072800606606513
0.00037528000000000263,4.425348429343317,0.10718338457263088
0.00037628000000000265,4.433526313323528,0.10712546244546814
0.0003772800000000027,4.441497523528559,0.10703369366594573
0.0003782800000000027,4.449267941881558,0.106979583064979
0.0003792800000000027,4.456844163275456,0.10689238270840686
0.00038028000000000275,4.464231598580403,0.10684179847708411
0.0003812800000000028,4.471436394837406,0.10675885795593335
0.0003822800000000028,4.478463534197938,0.10671154095995049
0.0003832800000000028,4.485318755023205,0.1066325786426725
0.00038428000000000285,4.492006648668013,0.10658829289772764
0.00038528000000000287,4.498532579923144,0.10651305120301469
0.0003862800000000029,4.504900783382853,0.10647158137552039
0.0003872800000000029,4.511116281794352,0.1063998242374363
0.00038828000000000294,4.51718298359621,0.10636097346269768
0.00038928000000000297,4.523105597851869,0.10629248411231948
0.000390280000000003,4.528887734415173,0.10625607208394772
0.000391280000000003,4.534533814224387,0.10619065110203486
0.00039228000000000304,4.540047173424815,0.10615651239390167
0.00039328000000000307,4.545431967903216,0.1060939759965824
0.0003942800000000031,4.550691282582521,0.1060619585849128
0.0003952800000000031,4.555829029161881,0.10600213711025307
0.00039628000000000314,4.560848061699496,0.1059721010683886
0.00039728000000000316,4.565752066603793,0.10591483763684058
0.0003982800000000032,4.570543685527349,0.10588665397961294
0.0003992800000000032,4.575226396732303,0.10583180330524472
0.00040028000000000324,4.579802646227225,0.1058053529631874
0.00040128000000000326,4.5842757197041415,0.10575278029624816
0.0004022800000000033,4.588647882774776,0.10572795320297936
0.0004032800000000033,4.59292224273238,0.10567753338704025
0.00040428000000000333,4.597100898676718,0.10565422766540425
0.00040528000000000336,4.601186792418575,0.10560584429476268
0.0004062800000000034,4.605181869209721,0.10558396552954755
0.0004072800000000034,4.609088917163396,0.10553751019463155
0.00040828000000000343,4.612909739247867,0.10551697078118671
0.00040928000000000345,4.616646980649684,0.10547234239135576
0.0004102800000000035,4.6203023126302165,0.1054530609510732
0.0004112800000000035,4.623878247301752,0.10541016512563822
0.0004122800000000035,4.627376333902924,0.10539206598038132
0.00041328000000000355,4.630798960502285,0.10535081449995265
0.0004142800000000036,4.634147563191099,0.10533382719863806
0.0004152800000000036,4.6374244142773735,0.10529413750985017
0.0004162800000000036,4.640630844853107,0.10527819640118266
0.00041728000000000365,4.643769019074312,0.10523999116885066
0.00041828000000000367,4.646840170519746,0.10522503501506048
0.0004192800000000037,4.649846362191146,0.10518824171648679
0.0004202800000000037,4.65278873704117,0.10517421334356473
0.00042128000000000375,4.65566926335939,0.10513876390043408
0.00042228000000000377,4.658488999814209,0.10512560988086378
0.0004232800000000038,4.661249825923676,0.10509144032469238
0.0004242800000000038,4.663952721917893,0.10507911068922707
0.00042528000000000384,4.666599484023982,0.1050461608568084
0.00042628000000000387,4.66919101942936,0.10503460883224425
0.0004272800000000039,4.671729046135094,0.10500282208801309
0.0004282800000000039,4.67421440326883,0.10499200385822478
0.00042928000000000394,4.676648735290015,0.10496132684076719
0.00043028000000000396,4.679032817874752,0.10495120132867325
0.000431280000000004,4.6813682262770895,0.10492158371896158
0.000432280000000004,4.683655676985921,0.10491211238727043
0.00043328000000000404,4.685896680071163,0.10488350669645242
0.00043428000000000406,4.688091896782871,0.10487465336537684
0.0004352800000000041,4.690242775737815,0.10484701474021467
0.0004362800000000041,4.6923499266093796,0.10483874542044072
0.00043728000000000413,4.694414740024732,0.10481203146471144
0.00043828000000000416,4.696437777478935,0.10480431420417508
0.0004392800000000042,4.698420374830043,0.10477848481448632
0.0004402800000000042,4.700363048549424,0.10477128955766057
0.00044128000000000423,4.702267082724311,0.10474630677235001
0.00044228000000000426,4.704132951734917,0.1047396052308345
0.0004432800000000043,4.705961890688048,0.10471543309077692
0.0004442800000000043,4.70775433460128,0.10470919862417365
0.00044528000000000433,4.709511472204064,0.10468580304431242
0.00044628000000000435,4.711233701689398,0.1046800105504198
0.0004472800000000044,4.712922167838027,0.1046573592011682
0.0004482800000000044,4.714577234383019,0.10465198501469038
0.0004492800000000044,4.716200004426018,0.10463004721225419
0.00045028000000000445,4.7177908094431125,0.10462506901121499
0.0004512800000000045,4.7193507129774455,0.10460381561610671
0.0004522800000000045,4.720880016305145,0.10459921233536451
0.0004532800000000045,4.722379745394385,0.10457861565831277
0.00045428000000000455,4.723850173239192,0.10457436740947483
0.00045528000000000457,4.725292290092192,0.10455440112423416
0.0004562800000000046,4.726706342456912,0.10455048912150265
0.0004572800000000046,4.728093286610788,0.10453112818385396
0.00045828000000000465,4.729453344242732,0.10452753467524066
0.00045928000000000467,4.7307874392881715,0.10450875524772585
0.0004602800000000047,4.7320957701860245,0.10450546345119613
0.0004612800000000047,4.733379230063911,0.1044872428331327
0.00046228000000000474,4.734637995575538,0.10448423687735124
0.00046328000000000477,4.7358729304811344,0.10446655343962376
0.0004642800000000048,4.737084191019902,0.10446381830879477
0.0004652800000000048,4.73827261293943,0.10444665143315927
0.00046628000000000484,4.739438333348866,0.10444417291570332
0.00046728000000000486,4.740582161256593,0.10442750293810964
0.0004682800000000049,4.741704215845398,0.10442526757891728
0.0004692800000000049,4.742805280585166,0.10440907573663984
0.00047028000000000494,4.7438854578588385,0.10440707079251492
0.00047128000000000496,4.744945506729131,0.10439133917474885
0.000472280000000005,4.7459855138380975,0.10438955257287597
0.000473280000000005,4.747006214906271,0.10437426407454295
0.00047428000000000503,4.748007681827416,0.10437268437370281
0.00047528000000000506,4.748990627987308,0.10435782265223292
0.0004762800000000051,4.7499551114627065,0.10435643900656491
0.0004772800000000051,4.750901824254697,0.10434198844140972
0.00047828000000000513,4.751830811497354,0.10434079056658198
0.00047928000000000516,4.752742744706176,0.1043267362212713
0.0004802800000000052,4.7536376568951635,0.10432571436274152
0.0004812800000000052,4.754516199941971,0.10431204194932617
0.00048228000000000523,4.755378395513112,0.10431118685272917
0.00048328000000000525,4.756224876653307,0.10429788269836263
0.0004842800000000053,4.7570556544074005,0.10429718558169473
0.0004852800000000053,4.757871343747131,0.10428423659728783
0.0004862800000000053,4.7586719457794775,0.10428368912488375
0.00048728000000000535,4.75945805812481,0.10427108277561208
0.0004882800000000054,4.760229672593544,0.10427067703369591
0.0004892800000000053,4.760987370138677,0.10425840131127877
0.0004902800000000054,4.761731133879,0.10425812978505353
0.0004912800000000054,4.762461528749165,0.10424617318167409
0.0004922800000000054,4.763178529744631,0.10424602873377409
0.0004932800000000054,4.763882686397349,0.10423438021750481
0.0004942800000000055,4.76457396611568,0.10423435606777583
0.0004952800000000055,4.7652529036137405,0.1042230050594201
0.0004962800000000055,4.765919459216978,0.1042230947658895
0.0004972800000000055,4.766574153378219,0.10421203111715567
0.0004982800000000056,4.767216939815225,0.10421222855814062
0.0004992800000000056,4.767848325247462,0.10420144253105684
0.0005002800000000056,4.768468257233051,0.10420174188833792
