x,V(capacitor),V(resistor)
0.00041480000000000076,1.697640807392101,3.302359192607899
0.00041980000000000077,1.714111426806604,3.285888573193396
0.0004248000000000008,1.7304998984933537,3.2695001015066465
0.0004298000000000008,1.7468066321667035,3.2531933678332967
0.0004348000000000008,1.7630320354975426,3.2369679645024574
0.0004398000000000008,1.7791765141234899,3.22082348587651
0.00044480000000000084,1.7952404716590338,3.2047595283409662
0.00044980000000000085,1.8112243097056224,3.188775690294378
0.00045480000000000086,1.8271284278617042,3.1728715721382956
0.0004598000000000009,1.842953223732718,3.157046776267282
0.0004648000000000009,1.8586990929410332,3.141300907058967
0.0004698000000000009,1.8743664291358406,3.125633570864159
0.0004748000000000009,1.889955624002993,3.110044375997007
0.00047980000000000093,1.9054670672747984,3.0945329327252016
0.00048480000000000094,1.9209011467397616,3.0790988532602386
0.000489800000000001,1.9362582482522812,3.0637417517477186
0.000494800000000001,1.951538755742295,3.0484612442577053
0.000499800000000001,1.9667430512248767,3.033256948775123
0.000504800000000001,1.9818715148097896,3.0181284851902106
0.000509800000000001,1.9969245247109877,3.0030754752890125
0.000514800000000001,2.0119024572560695,2.9880975427439305
0.000519800000000001,2.02680568689569,2.97319431310431
0.000524800000000001,2.041634586212918,2.958365413787082
0.0005298000000000011,2.0563895259325538,2.9436104740674462
0.0005348000000000011,2.071070874930396,2.928929125069604
0.0005398000000000011,2.0856790002424637,2.9143209997575363
0.0005448000000000011,2.1002142670741715,2.8997857329258285
0.0005498000000000011,2.114677038809462,2.885322961190538
0.0005548000000000011,2.129067677019888,2.870932322980112
0.0005598000000000011,2.143386541473654,2.856613458526346
0.0005648000000000012,2.1576339901446087,2.8423660098553913
0.0005698000000000012,2.1718103792211942,2.8281896207788058
0.0005748000000000012,2.1859160631153522,2.8140839368846478
0.0005798000000000012,2.199951394471385,2.800048605528615
0.0005848000000000012,2.2139167241747693,2.7860832758252307
0.0005898000000000012,2.2278124013609304,2.7721875986390696
0.0005948000000000012,2.2416387734239676,2.7583612265760324
0.0005998000000000012,2.2553961860253438,2.7446038139746562
0.0006048000000000013,2.2690849831025237,2.7309150168974763
0.0006098000000000013,2.282705506877573,2.717294493122427
0.0006148000000000013,2.2962580978657146,2.7037419021342854
0.0006198000000000013,2.309743094883841,2.690256905116159
0.0006248000000000013,2.3231608350589834,2.6768391649410166
0.0006298000000000013,2.336511653836743,2.663488346163257
0.0006348000000000013,2.3497958849896765,2.6502041150103235
0.0006398000000000013,2.3630138606256383,2.6369861393743617
0.0006448000000000014,2.3761659111960842,2.6238340888039158
0.0006498000000000014,2.389252365504333,2.610747634495667
0.0006548000000000014,2.402273550713787,2.597726449286213
0.0006598000000000014,2.415229792356112,2.584770207643888
0.0006648000000000014,2.4281214143393735,2.5718785856606265
0.0006698000000000014,2.440948738956135,2.559051261043865
0.0006748000000000014,2.4537120868915157,2.5462879131084843
0.0006798000000000015,2.466411777231209,2.533588222768791
0.0006848000000000015,2.479048127469458,2.520951872530542
0.0006898000000000015,2.491621453516991,2.508378546483009
0.0006948000000000015,2.5041320697089255,2.4958679302910745
0.0006998000000000015,2.5165802888126207,2.4834197111873793
0.0007048000000000015,2.5289664220355,2.4710335779645
0.0007098000000000015,2.541290779032828,2.458709220967172
0.0007148000000000015,2.5535536679154562,2.4464463320845438
0.0007198000000000016,2.565755395257523,2.434244604742477
0.0007248000000000016,2.577896266104118,2.422103733895882
0.0007298000000000016,2.58997658397891,2.41002341602109
0.0007348000000000016,2.601996650891733,2.398003349108267
0.0007398000000000016,2.6139567673461377,2.3860432326538623
0.0007448000000000016,2.6258572323469047,2.3741427676530953
0.0007498000000000016,2.637698343407518,2.362301656592482
0.0007548000000000017,2.6494803965576046,2.3505196034423954
0.0007598000000000017,2.6612036863503343,2.3387963136496657
0.0007648000000000017,2.6728685058697836,2.3271314941302164
0.0007698000000000017,2.6844751467382637,2.3155248532617363
0.0007748000000000017,2.6960238991236087,2.3039761008763913
0.0007798000000000017,2.7075150517464333,2.2924849482535667
0.0007848000000000017,2.7189488918873486,2.2810511081126514
0.0007898000000000017,2.7303257053941445,2.2696742946058555
0.0007948000000000018,2.7416457766889364,2.2583542233110636
0.0007998000000000018,2.752909388775275,2.247090611224725
0.0008048000000000018,2.764116823245223,2.235883176754777
0.0008098000000000018,2.7752683602863932,2.2247316397136068
0.0008148000000000018,2.7863642786889544,2.2136357213110456
0.0008198000000000018,2.7974048558526006,2.2025951441473994
0.0008248000000000018,2.808390367793485,2.191609632206515
0.0008298000000000018,2.819321089151123,2.180678910848877
0.0008348000000000019,2.830197293195256,2.169802706804744
0.0008398000000000019,2.8410192518326856,2.1589807481673144
0.0008448000000000019,2.8517872356140677,2.1482127643859323
0.0008498000000000019,2.8625015137406797,2.1374984862593203
0.0008548000000000019,2.873162354071149,2.126837645928851
0.0008598000000000019,2.88377002312815,2.11622997687185
0.0008648000000000019,2.894324786105066,2.105675213894934
0.000869800000000002,2.9048269068726214,2.0951730931273786
0.000874800000000002,2.9152766479854755,2.0847233520145245
0.000879800000000002,2.9256742706887895,2.0743257293112105
0.000884800000000002,2.936020034924755,2.063979965075245
0.000889800000000002,2.9463141993390947,2.0536858006609053
0.000894800000000002,2.956557021287527,2.043442978712473
0.000899800000000002,2.9667487568422017,2.0332512431577983
0.000904800000000002,2.9768896607981006,2.0231103392018994
0.0009098000000000021,2.986979986679406,2.013020013320594
0.0009148000000000021,2.9970199867458422,2.0029800132541578
0.0009198000000000021,3.00700991199898,1.99299008800102
0.0009248000000000021,3.016950012188511,1.983049987811489
0.0009298000000000021,3.026840535818493,1.973159464181507
0.0009348000000000021,3.0366817301535627,1.9633182698464373
0.0009398000000000021,3.046473841225115,1.953526158774885
0.0009448000000000021,3.056217113837458,1.9437828861625421
0.0009498000000000022,3.065911791573929,1.934088208426071
0.0009548000000000022,3.0755581168029855,1.9244418831970145
0.0009598000000000022,3.085156330684267,1.914843669315733
0.0009648000000000022,3.094706673174619,1.9052933268253809
0.0009698000000000022,3.104209383034096,1.895790616965904
0.0009748000000000022,3.1136646978319296,1.8863353021680704
0.0009798000000000022,3.1230728539524684,1.8769271460475316
0.0009848000000000023,3.132434086601084,1.867565913398916
0.0009898000000000023,3.1417486298100554,1.8582513701899446
0.0009948000000000023,3.1510167164444187,1.8489832835555813
0.0009998000000000023,3.160238578207788,1.839761421792212
0.0010048000000000023,3.1694144456481474,1.8305855543518526
0.0010098000000000023,3.178544548163617,1.8214554518363828
0.0010148000000000023,3.1876291140081867,1.8123708859918133
0.0010198000000000023,3.196668370297422,1.803331629702578
0.0010248000000000024,3.205662543014142,1.7943374569858581
0.0010298000000000024,3.214611857014071,1.785388142985929
0.0010348000000000024,3.223516536031456,1.7764834639685438
0.0010398000000000024,3.232376802684665,1.7676231973153351
0.0010448000000000024,3.241192878481749,1.758807121518251
0.0010498000000000024,3.249964983825979,1.7500350161740208
0.0010548000000000024,3.25869333802136,1.7413066619786401
0.0010598000000000025,3.26737815927811,1.7326218407218898
0.0010648000000000025,3.276019664718119,1.723980335281881
0.0010698000000000025,3.2846180703803722,1.7153819296196278
0.0010748000000000025,3.2931735912263544,1.7068264087736456
0.0010798000000000025,3.3016864411454248,1.6983135588545752
0.0010848000000000025,3.31015683296016,1.68984316703984
0.0010898000000000025,3.31858497843168,1.68141502156832
0.0010948000000000025,3.3269710882649384,1.6730289117350616
0.0010998000000000026,3.3353153721139903,1.6646846278860097
0.0011048000000000026,3.3436180385872363,1.6563819614127637
0.0011098000000000026,3.351879295252636,1.648120704747364
0.0011148000000000026,3.360099348642896,1.6399006513571042
0.0011198000000000026,3.368278404260636,1.6317215957393638
0.0011248000000000026,3.376416666583525,1.6235833334164749
0.0011298000000000026,3.3845143390693924,1.6154856609306076
0.0011348000000000026,3.392571624161315,1.6074283758386851
0.0011398000000000027,3.400588723292679,1.599411276707321
0.0011448000000000027,3.4085658368922163,1.5914341631077837
0.0011498000000000027,3.4165031643890122,1.5834968356109878
0.0011548000000000027,3.4244009042174945,1.5755990957825055
0.0011598000000000027,3.432259253822394,1.567740746177606
0.0011648000000000027,3.4400784096636774,1.5599215903363226
0.0011698000000000027,3.4478585672214637,1.5521414327785363
0.0011748000000000028,3.455599921000907,1.544400078999093
0.0011798000000000028,3.463302664537061,1.536697335462939
0.0011848000000000028,3.4709669903997176,1.5290330096002824
0.0011898000000000028,3.4785930901982227,1.5214069098017773
0.0011948000000000028,3.4861811545862604,1.5138188454137396
0.0011998000000000028,3.493731373266627,1.5062686267333731
0.0012048000000000028,3.50124393499597,1.49875606500403
0.0012098000000000028,3.508719027589506,1.491280972410494
0.0012148000000000029,3.516156837925717,1.4838431620742831
0.0012198000000000029,3.5235575519510243,1.4764424480489757
0.0012248000000000029,3.530921354684435,1.469078645315565
0.001229800000000003,3.5382484302221684,1.4617515697778316
0.001234800000000003,3.5455389617422566,1.4544610382577434
0.001239800000000003,3.552793131509128,1.447206868490872
0.001244800000000003,3.560011120878159,1.4399888791218411
0.001249800000000003,3.567193110300212,1.4328068896997879
0.001254800000000003,3.5743392793261455,1.4256607206738545
0.001259800000000003,3.581449806611302,1.4185501933886981
0.001264800000000003,3.5885248699199734,1.4114751300800266
0.001269800000000003,3.5955646461298487,1.4044353538701513
0.001274800000000003,3.602569311236432,1.397430688763568
0.001279800000000003,3.609539040357446,1.390460959642554
0.001284800000000003,3.616474007737208,1.383525992262792
0.001289800000000003,3.6233743867509864,1.3766256132490136
0.001294800000000003,3.6302403499093345,1.3697596500906655
0.001299800000000003,3.6370720688624045,1.3629279311375955
0.001304800000000003,3.6438697144042367,1.3561302855957633
0.001309800000000003,3.650633456477032,1.3493665435229678
0.0013148000000000031,3.6573634641754005,1.3426365358245995
0.0013198000000000031,3.6640599057505843,1.3359400942494157
0.0013248000000000031,3.67072294861467,1.32927705138533
0.0013298000000000032,3.67735275934477,1.3226472406552299
0.0013348000000000032,3.6839495036871894,1.3160504963128106
0.0013398000000000032,3.690513346561567,1.3094866534384328
0.0013448000000000032,3.6970444520650005,1.3029555479349995
0.0013498000000000032,3.703542983476147,1.2964570165238531
0.0013548000000000032,3.7100091032593077,1.2899908967406923
0.0013598000000000032,3.7164429730684874,1.2835570269315126
0.0013648000000000033,3.722844753751437,1.277155246248563
0.0013698000000000033,3.7292146053536737,1.2707853946463263
0.0013748000000000033,3.7355526871224827,1.2644473128775173
0.0013798000000000033,3.7418591575108984,1.2581408424891016
0.0013848000000000033,3.748134174181666,1.2518658258183342
0.0013898000000000033,3.7543778940111823,1.2456221059888177
0.0013948000000000033,3.76059047309342,1.23940952690658
0.0013998000000000033,3.7667720667438265,1.2332279332561735
0.0014048000000000034,3.7729228295032087,1.2270771704967913
0.0014098000000000034,3.779042915141596,1.2209570848584042
0.0014148000000000034,3.7851324766620857,1.2148675233379143
0.0014198000000000034,3.7911916663046674,1.2088083336953326
0.0014248000000000034,3.79722063555003,1.2027793644499698
0.0014298000000000034,3.8032195351233464,1.1967804648766536
0.0014348000000000034,3.8091885149980427,1.1908114850019573
0.0014398000000000034,3.815127724399548,1.1848722756004522
0.0014448000000000035,3.8210373118090253,1.1789626881909747
0.0014498000000000035,3.826917424967083,1.1730825750329168
0.0014548000000000035,3.832768210877471,1.1672317891225288
0.0014598000000000035,3.8385898158107494,1.1614101841892506
0.0014648000000000035,3.8443823853079526,1.1556176146920474
0.0014698000000000035,3.850146064184221,1.1498539358157789
0.0014748000000000035,3.855880996532429,1.144119003467571
0.0014798000000000036,3.86158732572678,1.1384126742732201
0.0014848000000000036,3.867265194426396,1.132734805573604
0.0014898000000000036,3.8729147445788814,1.1270852554211186
0.0014948000000000036,3.878536117423873,1.1214638825761272
0.0014998000000000036,3.884129453496571,1.1158705465034289
0.0015048000000000036,3.8896948926312516,1.1103051073687484
0.0015098000000000036,3.8952325739647606,1.1047674260352394
0.0015148000000000036,3.9007426359399973,1.0992573640600027
0.0015198000000000037,3.9062252163093723,1.0937747836906277
0.0015248000000000037,3.9116804521382518,1.0883195478617482
0.0015298000000000037,3.9171084798083844,1.0828915201916156
0.0015348000000000037,3.9225094350213103,1.0774905649786897
0.0015398000000000037,3.927883452801752,1.072116547198248
0.0015448000000000037,3.9332306675009945,1.0667693324990055
0.0015498000000000037,3.93855121280024,1.06144878719976
0.0015548000000000037,3.9438452217139535,1.0561547782860465
0.0015598000000000038,3.949112826593184,1.050887173406816
0.0015648000000000038,3.954354159128878,1.045645840871122
0.0015698000000000038,3.959569350355167,1.0404306496448328
0.0015748000000000038,3.9647585306526465,1.0352414693473535
0.0015798000000000038,3.9699218297516343,1.0300781702483657
0.0015848000000000038,3.9750593767354157,1.0249406232645843
0.0015898000000000038,3.9801713000434673,1.0198286999565327
0.0015948000000000039,3.9852577274746714,1.0147422725253286
0.0015998000000000039,3.990318786190508,1.009681213809492
0.0016048000000000039,3.9953546027182347,1.0046453972817653
0.001609800000000004,4.0003653029540525,0.9996346970459475
0.001614800000000004,4.005351012166252,0.9946489878337479
0.001619800000000004,4.01031185499834,0.9896881450016597
0.001624800000000004,4.015247955472165,0.984752044527835
0.001629800000000004,4.0201594369910065,0.9798405630089935
0.001634800000000004,4.025046422342672,0.9749535776573284
0.001639800000000004,4.029909033702557,0.9700909662974428
0.001644800000000004,4.034747392636709,0.9652526073632908
0.001649800000000004,4.0395616201048545,0.9604383798951455
0.001654800000000004,4.0443518364634325,0.9556481635365675
0.001659800000000004,4.0491181614686,0.9508818385313997
0.001664800000000004,4.053860714279229,0.9461392857207711
0.001669800000000004,4.05857961345988,0.9414203865401198
0.001674800000000004,4.06327497698377,0.9367250230162298
0.001679800000000004,4.067946922235721,0.9320530777642793
0.001684800000000004,4.072595566015092,0.9274044339849077
0.001689800000000004,4.077221024538708,0.9227789754612923
0.0016948000000000041,4.081823413443751,0.9181765865562488
0.0016998000000000041,4.086402847790665,0.9135971522093351
0.0017048000000000041,4.090959442066024,0.9090405579339764
0.0017098000000000042,4.095493310185394,0.9045066898146059
0.0017148000000000042,4.10000456549619,0.8999954345038104
0.0017198000000000042,4.104493320780498,0.8955066792195021
0.0017248000000000042,4.108959688257901,0.8910403117420991
0.0017298000000000042,4.1134037795882845,0.8865962204117155
0.0017348000000000042,4.117825705874627,0.882174294125373
0.0017398000000000042,4.122225577665776,0.8777744223342241
0.0017448000000000042,4.1266035049592125,0.8733964950407875
0.0017498000000000043,4.130959597203804,0.8690404027961964
0.0017548000000000043,4.135293963302538,0.8647060366974619
0.0017598000000000043,4.139606711615243,0.8603932883847571
0.0017648000000000043,4.143897949961301,0.8561020500386993
0.0017698000000000043,4.1481677856223405,0.8518322143776595
0.0017748000000000043,4.152416325344921,0.8475836746550787
0.0017798000000000043,4.1566436753432,0.8433563246568001
0.0017848000000000044,4.160849941301587,0.8391500586984133
0.0017898000000000044,4.1650352283773895,0.8349647716226105
0.0017948000000000044,4.169199641203437,0.8308003587965631
0.0017998000000000044,4.173343283890701,0.8266567161092988
0.0018048000000000044,4.177466260030896,0.8225337399691037
0.0018098000000000044,4.18156867269907,0.8184313273009298
0.0018148000000000044,4.18565062445618,0.81434937554382
0.0018198000000000044,4.189712217351659,0.8102877826483406
0.0018248000000000045,4.193753552925964,0.8062464470740363
0.0018298000000000045,4.197774732213115,0.8022252677868851
0.0018348000000000045,4.201775855743223,0.7982241442567766
0.0018398000000000045,4.205757023545003,0.7942429764549974
0.0018448000000000045,4.209718335148269,0.7902816648517312
0.0018498000000000045,4.213659889586432,0.7863401104135681
0.0018548000000000045,4.217581785398967,0.7824182146010328
0.0018598000000000045,4.2214841206338845,0.7785158793661155
0.0018648000000000046,4.225366992850173,0.7746330071498271
0.0018698000000000046,4.229230499120246,0.7707695008797542
0.0018748000000000046,4.233074736032363,0.7669252639676367
0.0018798000000000046,4.23689979969305,0.7631002003069502
0.0018848000000000046,4.240705785729493,0.7592942142705068
0.0018898000000000046,4.244492789291939,0.7555072107080614
0.0018948000000000046,4.248260905056068,0.7517390949439324
0.0018998000000000047,4.252010227225363,0.7479897727746367
0.0019048000000000047,4.255740849533466,0.7442591504665339
0.0019098000000000047,4.259452865246515,0.7405471347534851
0.0019148000000000047,4.263146367165484,0.7368536328345163
0.0019198000000000047,4.266821447628497,0.7331785523715029
0.0019248000000000047,4.270478198513142,0.7295218014868583
0.0019298000000000047,4.2741167112387615,0.7258832887612385
0.0019348000000000047,4.277737076768742,0.7222629232312583
0.0019398000000000048,4.281339385612787,0.718660614387213
0.0019448000000000048,4.284923727829181,0.715076272170819
0.0019498000000000048,4.288490193027039,0.7115098069729608
0.001954800000000005,4.2920388703685495,0.7079611296314505
0.0019598000000000046,4.2955698485711995,0.7044301514288005
0.0019648000000000044,4.299083215909995,0.7009167840900048
0.001969800000000004,4.302579060219671,0.6974209397803293
0.001974800000000004,4.306057468896879,0.6939425311031213
0.0019798000000000038,4.30951852890238,0.6904814710976197
0.0019848000000000036,4.312962326763215,0.6870376732367847
0.0019898000000000034,4.316388948574869,0.6836110514251308
0.001994800000000003,4.319798480003424,0.6802015199965759
0.001999800000000003,4.323191006287695,0.6768089937123047
0.0020048000000000028,4.326566612241371,0.6734333877586289
0.0020098000000000026,4.32992538225513,0.67007461774487
0.0020148000000000024,4.333267400298745,0.6667325997012554
0.002019800000000002,4.336592749923189,0.6634072500768111
0.002024800000000002,4.339901514262723,0.6600984857372767
0.0020298000000000017,4.343193776036974,0.6568062239630263
0.0020348000000000015,4.346469617552998,0.653530382447002
0.0020398000000000013,4.349729120707346,0.6502708792926537
0.002044800000000001,4.352972366988106,0.647027633011894
0.002049800000000001,4.356199437476943,0.6438005625230572
0.0020548000000000007,4.359410412851122,0.6405895871488783
0.0020598000000000005,4.36260537338553,0.6373946266144701
0.0020648000000000003,4.365784398954679,0.6342156010453213
0.0020698,4.368947569034703,0.6310524309652967
0.0020748,4.372094962705352,0.6279050372946484
0.0020797999999999997,4.375226658651958,0.6247733413480416
0.0020847999999999995,4.378342735167409,0.6216572648325913
0.0020897999999999993,4.3814432701541035,0.6185567298458965
0.002094799999999999,4.384528341125902,0.6154716588740978
0.002099799999999999,4.38759802521006,0.6124019747899396
0.0021047999999999987,4.39065239914916,0.6093476008508398
0.0021097999999999985,4.3936915393030285,0.6063084606969715
0.0021147999999999983,4.396715521650644,0.6032844783493561
0.002119799999999998,4.399724421792037,0.6002755782079632
0.002124799999999998,4.402718314950181,0.5972816850498193
0.0021297999999999977,4.405697275972873,0.594302724027127
0.0021347999999999975,4.408661379334604,0.5913386206653959
0.0021397999999999973,4.4116106991384205,0.5883893008615795
0.002144799999999997,4.41454530911778,0.5854546908822202
0.002149799999999997,4.417465282638389,0.5825347173616109
0.0021547999999999966,4.420370692700042,0.5796293072999577
0.0021597999999999964,4.423261611938445,0.5767383880615551
0.0021647999999999962,4.426138112627031,0.5738618873729688
0.002169799999999996,4.429000266678766,0.5709997333212344
0.002174799999999996,4.4318481456479475,0.5681518543520525
0.0021797999999999956,4.434681820731997,0.5653181792680027
0.0021847999999999954,4.437501362773234,0.5624986372267662
0.0021897999999999952,4.440306842260648,0.5596931577393516
0.002194799999999995,4.443098329331666,0.5569016706683341
0.002199799999999995,4.445875893773901,0.5541241062260989
0.0022047999999999946,4.448639605026898,0.5513603949731021
0.0022097999999999944,4.451389532183871,0.548610467816129
0.002214799999999994,4.454125743993426,0.5458742560065737
0.002219799999999994,4.456848308861288,0.5431516911387124
0.002224799999999994,4.459557294852003,0.5404427051479974
0.0022297999999999936,4.462252769690645,0.5377472303093551
0.0022347999999999934,4.464934800764507,0.5350651992354933
0.002239799999999993,4.467603455124783,0.5323965448752173
0.002244799999999993,4.47025879948825,0.5297412005117499
0.0022497999999999928,4.4729009002389315,0.5270990997610685
0.0022547999999999926,4.47552982342976,0.5244701765702402
0.0022597999999999924,4.478145634784225,0.5218543652157752
0.002264799999999992,4.480748399698017,0.5192516003019829
0.002269799999999992,4.48333818324067,0.5166618167593304
0.0022747999999999918,4.485915050157174,0.5140849498428262
0.0022797999999999916,4.488479064869606,0.5115209351303944
0.0022847999999999914,4.491030291478734,0.5089697085212661
0.002289799999999991,4.493568793765622,0.5064312062343781
0.002294799999999991,4.496094635193223,0.5039053648067773
0.0022997999999999907,4.498607878907968,0.5013921210920316
0.0023047999999999905,4.501108587741344,0.4988914122586561
0.0023097999999999903,4.503596824211461,0.4964031757885392
0.00231479999999999,4.5060726505246205,0.49392734947537953
0.00231979999999999,4.508536128576867,0.4914638714231332
0.0023247999999999897,4.510987319955535,0.48901268004446496
0.0023297999999999895,4.513426285940793,0.48657371405920724
0.0023347999999999893,4.515853087507173,0.48414691249282704
0.002339799999999989,4.518267785325092,0.4817322146749081
0.002344799999999989,4.520670439762373,0.47932956023762685
0.0023497999999999887,4.5230611108857515,0.47693888911424853
0.0023547999999999885,4.525439858462381,0.4745601415376193
0.0023597999999999883,4.52780674196132,0.47219325803868006
0.002364799999999988,4.530161820555028,0.46983817944497197
0.002369799999999988,4.532505153120838,0.46749484687916176
0.0023747999999999877,4.53483679824243,0.4651632017575702
0.0023797999999999875,4.537156814211294,0.46284318578870565
0.0023847999999999873,4.539465259028194,0.4605347409718057
0.002389799999999987,4.5417621904046115,0.4582378095953885
0.002394799999999987,4.544047665764189,0.4559523342358114
0.0023997999999999867,4.546321742244167,0.4536782577558327
0.0024047999999999865,4.548584476696814,0.4514155233031856
0.0024097999999999863,4.550835925690845,0.44916407430915495
0.002414799999999986,4.553076145512835,0.44692385448716543
0.002419799999999986,4.555305192168629,0.44469480783137083
0.0024247999999999856,4.557523121384744,0.4424768786152562
0.0024297999999999854,4.5597299886097575,0.44027001139024247
0.0024347999999999852,4.561925849015694,0.43807415098430624
0.002439799999999985,4.564110757499405,0.43588924250059513
0.002444799999999985,4.566284768683945,0.4337152313160546
0.0024497999999999846,4.568447936919934,0.43155206308006644
0.0024547999999999844,4.570600316286915,0.42939968371308535
0.0024597999999999842,4.572741960594709,0.4272580394052907
0.002464799999999984,4.574872923384761,0.4251270766152393
0.002469799999999984,4.57699325793147,0.4230067420685302
0.0024747999999999836,4.579103017243532,0.42089698275646814
0.0024797999999999834,4.581202254065259,0.4187977459347412
0.002484799999999983,4.5832910208779,0.4167089791220997
0.002489799999999983,4.585369369900953,0.41463063009904744
0.002494799999999983,4.587437353093464,0.41256264690653577
0.0024997999999999826,4.589495022155341,0.410504977844659
0.0025047999999999824,4.59154242852863,0.4084575714713701
0.002509799999999982,4.593579623398811,0.4064203766011891
0.002514799999999982,4.595606657696074,0.4043933423039263
0.0025197999999999818,4.597623582096592,0.40237641790340817
0.0025247999999999816,4.59963044702379,0.40036955297621013
0.0025297999999999814,4.6016273026496055,0.3983726973503945
0.002534799999999981,4.60361419889574,0.3963858011042598
0.002539799999999981,4.605591185434912,0.3944088145650877
0.0025447999999999808,4.607558311692093,0.3924416883079074
0.0025497999999999806,4.609515626845748,0.3904843731542522
0.0025547999999999804,4.61146317982906,0.38853682017094027
0.00255979999999998,4.6134010193311585,0.38659898066884146
