x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.000970970970970971,3.106424309415896,1.9230082137060363,1.9230082137060363,4.282874220805787
0.000980980980980981,3.125284468360903,1.9383700977754543,1.9383700977754543,4.297088335086228
0.000990990990990991,3.143956778677942,1.9536552876257933,1.9536552876257933,4.311020712116887
0.001001001001001001,3.1624431113537375,1.968864166153006,1.968864166153006,4.324676936197733
0.001011011011011011,3.180745318739845,1.9839971143414377,1.9839971143414377,4.338062480942602
0.001021021021021021,3.198865234738255,1.9990545112733678,1.9990545112733678,4.351182711473104
0.001031031031031031,3.216804674985154,2.0140367341385073,2.0140367341385073,4.36404288656904
0.001041041041041041,3.2345654370328543,2.0289441582434486,2.0289441582434486,4.376648160776201
0.001051051051051051,3.2521493005299087,2.0437771570210645,2.0437771570210645,4.389003586472382
0.001061061061061061,3.269558027399431,2.058536102039863,2.058536102039863,4.401114115892451
0.001071071071071071,3.286793362015652,2.0732213630132974,2.0732213630132974,4.412984603113274
0.001081081081081081,3.3038570313786977,2.0878333078090265,2.0878333078090265,4.424619805999303
0.001091091091091091,3.320750745287638,2.1023723024581282,2.1023723024581282,4.436024388109596
0.0011011011011011012,3.33747619651182,2.116838711164271,2.116838711164271,4.447202920567039
0.0011111111111111111,3.354035060960472,2.131232896312836,2.131232896312836,4.458159883890521
0.001121121121121121,3.3704289978506408,2.145555218479994,2.145555218479994,4.468899669790787
0.0011311311311311312,3.3866596498734456,2.159806036441741,2.159806036441741,4.479426582930706
0.0011411411411411411,3.4027286433586723,2.1739857071828816,2.1739857071828816,4.489744842650635
0.001151151151151151,3.4186375884377416,2.188094585905975,2.188094585905975,4.4998585846595995
0.0011611611611611612,3.4343880792050396,2.2021330260402294,2.2021330260402294,4.509771862692943
0.0011711711711711711,3.44998169387765,2.2161013792503597,2.2161013792503597,4.51948865013712
0.001181181181181181,3.4654199949534945,2.229999995445392,2.229999995445392,4.5290128416222935
0.0011911911911911912,3.4807045293678964,2.2438292227874346,2.2438292227874346,4.5383482545833544
0.0012012012012012011,3.4958368286485832,2.257589407700392,2.257589407700392,4.54749863079001
0.001211211211211211,3.5108184090691488,2.2712808948786507,2.2712808948786507,4.556467637846532
0.0012212212212212212,3.5256507718009864,2.284904027295708,2.284904027295708,4.565258870661795
0.0012312312312312312,3.5403354030637093,2.298459146212766,2.298459146212766,4.573875852890163
0.0012412412412412413,3.5548737742740655,2.3119465911872816,2.3119465911872816,4.582322038343823
0.0012512512512512512,3.569267342193382,2.325366700081469,2.325366700081469,4.590600812377122
0.0012612612612612612,3.583517549073531,2.3387198090707653,2.3387198090707653,4.598715493243469
0.0012712712712712713,3.597625822801447,2.3520062526522523,2.3520062526522523,4.606669333425336
0.0012812812812812813,3.611593577042197,2.365226363653034,2.365226363653034,4.6144655209379035
0.0012912912912912912,3.62542221138064,2.378380473238575,2.378380473238575,4.622107180606862
0.0013013013013013013,3.6391131114616613,2.391468910920997,2.391468910920997,4.629597375320888
0.0013113113113113113,3.6526676491290164,2.40449200456733,2.40449200456733,4.636939107259294
0.0013213213213213212,3.6660871825627916,2.417450080407729,2.417450080407729,4.644135319095345
0.0013313313313313313,3.679373056415496,2.4303434630436467,2.4303434630436467,4.65118889517573
0.0013413413413413413,3.6925266019467973,2.443172475455958,2.443172475455958,4.658102662676642
0.0013513513513513514,3.705549137156914,2.455937439013059,2.455937439013059,4.6648793927369585
0.0013613613613613614,3.7184419669186806,2.4686386734789134,2.4686386734789134,4.671521801568948
0.0013713713713713713,3.7312063831083018,2.481276497021063,2.481276497021063,4.678032551546977
0.0013813813813813814,3.7438436647347926,2.4938512262185957,2.4938512262185957,4.684414252274617
0.0013913913913913914,3.7563550780681423,2.5063631760700815,2.5063631760700815,4.690669461630621
0.0014014014014014013,3.7687418767661915,2.5188126600014575,2.5188126600014575,4.696800686794152
0.0014114114114114115,3.7810053020002563,2.5311999898738824,2.5311999898738824,4.702810385249703
0.0014214214214214214,3.7931465825794897,2.5435254759915478,2.5435254759915478,4.708700965772087
0.0014314314314314313,3.8051669350740096,2.55578942710945,2.55578942710945,4.714474789391913
0.0014414414414414415,3.8170675639368055,2.5679921504411274,2.5679921504411274,4.72013417034192
0.0014514514514514514,3.828849661624422,2.5801339516663546,2.5801339516663546,4.725681376984554
0.0014614614614614613,3.8405144087164427,2.592215134938799,2.592215134938799,4.731118632721164
0.0014714714714714715,3.8520629740337906,2.6042360028936393,2.6042360028936393,4.736448116883171
0.0014814814814814814,3.863496514755843,2.616196856655151,2.616196856655151,4.741671965605577
0.0014914914914914916,3.874816176536381,2.628097995844243,2.628097995844243,4.746792272683158
0.0015015015015015015,3.886023093618385,2.6399397185859685,2.6399397185859685,4.7518110904096895
0.0015115115115115114,3.897118388947691,2.6517223215169916,2.6517223215169916,4.756730430400532
0.0015215215215215216,3.9081031742855066,2.663446099793016,2.663446099793016,4.761552264398922
0.0015315315315315315,3.918978550319813,2.6751113470961805,2.6751113470961805,4.766278525066269
0.0015415415415415414,3.929745606775655,2.686718355642417,2.686718355642417,4.770911106756798
0.0015515515515515516,3.940405422524334,2.6982674161887683,2.6982674161887683,4.775451866276833
0.0015615615615615615,3.950959065691508,2.7097588180406715,2.7097588180406715,4.779902623629033
0.0015715715715715714,3.9614075937642217,2.721192849059207,2.721192849059207,4.7842651627418755
0.0015815815815815816,3.9717520536968705,2.7325697956683106,2.7325697956683106,4.788541232184679
0.0015915915915915915,3.981993482016101,2.7438899428619408,2.7438899428619408,4.79273254586846
0.0016016016016016017,3.9921329049246763,2.7551535742112288,2.7551535742112288,4.796840783732886
0.0016116116116116116,4.002171338404301,2.766360971871574,2.766360971871574,4.800867592419627
0.0016216216216216215,4.012109788317424,2.777512416589717,2.777512416589717,4.804814585932351
0.0016316316316316317,4.021949250508029,2.7886081877107682,2.7886081877107682,4.8086833462836385
0.0016416416416416416,4.031690710901414,2.799648563185206,2.799648563185206,4.812475424129079
0.0016516516516516516,4.041335145602988,2.810633819575844,2.810633819575844,4.816192339388791
0.0016616616616616617,4.0508835209960745,2.8215642320647536,2.8215642320647536,4.819835581856639
0.0016716716716716716,4.0603367938387445,2.8324400744601603,2.8324400744601603,4.82340661179735
0.0016816816816816816,4.069695911359688,2.843261619203302,2.843261619203302,4.826906860531823
0.0016916916916916917,4.078961811353119,2.854029137375252,2.854029137375252,4.830337731010815
0.0017017017017017016,4.088135422272757,2.864742898703714,2.864742898703714,4.833700598377263
0.0017117117117117116,4.097217663324844,2.8754031715697725,2.8754031715697725,4.836996810517469
0.0017217217217217217,4.106209444560262,2.8860102230146225,2.8860102230146225,4.840227688601345
0.0017317317317317317,4.115111666965715,2.8965643187462513,2.8965643187462513,4.843394527611961
0.0017417417417417418,4.1239252225540115,2.907065723146104,2.907065723146104,4.846498596864592
0.0017517517517517517,4.132650994453442,2.9175146992756975,2.9175146992756975,4.84954114051548
0.0017617617617617617,4.1412898569962735,2.9279115088832146,2.9279115088832146,4.8525233780605035
0.0017717717717717718,4.1498426758063545,2.9382564124100616,2.9382564124100616,4.8554465048239805
0.0017817817817817817,4.158310307885856,2.948549668997389,2.948549668997389,4.858311692437759
0.0017917917917917917,4.16669360170114,2.958791536492585,2.958791536492585,4.861120089310837
0.0018018018018018018,4.17499339726778,2.9689822714557375,2.9689822714557375,4.8638728210896485
0.0018118118118118118,4.18321052623473,2.9791221291660523,2.9791221291660523,4.866570991109251
0.0018218218218218217,4.191345811967655,2.989211363628259,2.989211363628259,4.869215680835549
0.0018318318318318318,4.1994000696314355,2.9992502275789654,2.9992502275789654,4.87180795029877
0.0018418418418418418,4.207374106271848,3.0092389724929918,3.0092389724929918,4.87434883851833
0.0018518518518518517,4.2152687208964315,3.019177848589672,3.019177848589672,4.876839363919296
0.0018618618618618619,4.223084704554548,3.0290671048391182,3.0290671048391182,4.879280524740581
0.0018718718718718718,4.230822840416648,3.0389069889684577,3.0389069889684577,4.881673299435057
0.001881881881881882,4.238483903852742,3.0486977474680432,3.0486977474680432,4.884018647061728
0.0018918918918918919,4.246068662510099,3.058439625597622,3.058439625597622,4.886317507670138
0.0019019019019019018,4.253577876390161,3.0681328673924813,3.0681328673924813,4.8885708026771555
0.001911911911911912,4.2610122979246965,3.0777777156695647,3.0777777156695647,4.8907794352362925
0.0019219219219219219,4.268372672051197,3.087374412033549,3.087374412033549,4.892944290599699
0.0019319319319319318,4.27565973628752,3.0969231968829005,3.0969231968829005,4.895066236472987
0.001941941941941942,4.282874220805787,3.106424309415896,3.106424309415896,4.897146123363019
0.001951951951951952,4.290016848505551,3.1158779876366163,3.1158779876366163,4.899184784918802
0.001961961961961962,4.297088335086228,3.125284468360903,3.125284468360903,4.901183038265629
0.001971971971971972,4.304089389118816,3.1346439872222986,3.1346439872222986,4.903141684332596
0.001981981981981982,4.311020712116887,3.143956778677942,3.143956778677942,4.905061508173616
0.001991991991991992,4.3178829986068905,3.153223076014445,3.153223076014445,4.906943279282094
0.002002002002002002,4.324676936197733,3.1624431113537375,3.1624431113537375,4.908787751899344
0.002012012012012012,4.331403205649689,3.1716171156588793,3.1716171156588793,4.910595665316897
0.002022022022022022,4.338062480942602,3.180745318739845,3.180745318739845,4.912367744172828
0.002032032032032032,4.344655429343432,3.1898279492592865,3.1898279492592865,4.914104698742191
0.002042042042042042,4.351182711473104,3.198865234738255,3.198865234738255,4.915807225221721
0.002052052052052052,4.357644981372709,3.207857401561902,3.207857401561902,4.917476006008866
0.002062062062062062,4.36404288656904,3.216804674985154,3.216804674985154,4.919111709975312
0.002072072072072072,4.370377068139471,3.2257072791383488,3.2257072791383488,4.92071499273507
0.002082082082082082,4.376648160776201,3.2345654370328543,3.2345654370328543,4.922286496907261
0.002092092092092092,4.382856792849839,3.2433793705666547,3.2433793705666547,4.923826852373683
0.002102102102102102,4.389003586472382,3.2521493005299087,3.2521493005299087,4.925336676531278
0.002112112112112112,4.395089157559538,3.260875446610476,3.260875446610476,4.926816574539594
0.002122122122122122,4.401114115892451,3.269558027399431,3.269558027399431,4.928267139563344
0.002132132132132132,4.407079065178795,3.278197260396528,3.278197260396528,4.9296889530101495
0.002142142142142142,4.412984603113274,3.286793362015652,3.286793362015652,4.931082584763583
0.002152152152152152,4.4188313214375015,3.2953465475902455,3.2953465475902455,4.932448593411584
0.002162162162162162,4.424619805999303,3.3038570313786977,3.3038570313786977,4.933787526470344
0.002172172172172172,4.430350636811412,3.3123250265697077,3.3123250265697077,4.935099920603768
0.002182182182182182,4.436024388109596,3.320750745287638,3.320750745287638,4.936386301838569
0.002192192192192192,4.441641628410183,3.329134398597815,3.329134398597815,4.937647185775114
0.0022022022022022024,4.447202920567039,3.33747619651182,3.33747619651182,4.9388830777940775
0.002212212212212212,4.4527088218279625,3.345776347992755,3.345776347992755,4.940094473259013
0.0022222222222222222,4.458159883890521,3.354035060960472,3.354035060960472,4.941281857714893
0.0022322322322322324,4.46355665295733,3.3622525422967833,3.3622525422967833,4.942445707082731
0.002242242242242242,4.468899669790787,3.3704289978506408,3.3704289978506408,4.943586487850332
0.0022522522522522522,4.474189469767254,3.3785646324433016,3.3785646324433016,4.944704657259272
0.0022622622622622624,4.479426582930706,3.3866596498734456,3.3866596498734456,4.94580066348816
0.002272272272272272,4.484611534045833,3.3947142529222916,3.3947142529222916,4.946874945832282
0.0022822822822822822,4.489744842650635,3.4027286433586723,3.4027286433586723,4.947927934879675
0.0022922922922922924,4.494827023108471,3.410703021944089,3.410703021944089,4.94896005268371
0.002302302302302302,4.4998585846595995,3.4186375884377416,3.4186375884377416,4.9499717129322605
0.0023123123123123123,4.504840031472213,3.4265325416015306,3.4265325416015306,4.9509633211135124
0.0023223223223223224,4.509771862692943,3.4343880792050396,3.4343880792050396,4.95193527467849
0.002332332332332332,4.5146545724968865,3.4422043980304844,3.4422043980304844,4.952887963200364
0.0023423423423423423,4.51948865013712,3.44998169387765,3.44998169387765,4.953821768530591
0.0023523523523523524,4.524274579993718,3.457720161568786,3.457720161568786,4.95473706495197
0.002362362362362362,4.5290128416222935,3.4654199949534945,3.4654199949534945,4.955634219328658
0.0023723723723723723,4.533703909802051,3.4730813869135835,3.4730813869135835,4.956513591253221
0.0023823823823823824,4.5383482545833544,3.4807045293678964,3.4807045293678964,4.957375533190753
0.002392392392392392,4.542946341334834,3.4882896132771233,3.4882896132771233,4.958220390620157
0.0024024024024024023,4.54749863079001,3.4958368286485832,3.4958368286485832,4.9590485021726165
0.0024124124124124124,4.552005579093461,3.503346364540981,3.503346364540981,4.9598601997673235
0.002422422422422422,4.556467637846532,3.5108184090691488,3.5108184090691488,4.960655808744513
0.0024324324324324323,4.560885254152584,3.5182531494087534,3.5182531494087534,4.961435647995872
0.0024424424424424425,4.565258870661795,3.5256507718009864,3.5256507718009864,4.962200030092348
0.0024524524524524526,4.569588925615511,3.5330114615572334,3.5330114615572334,4.962949261409438
0.0024624624624624623,4.573875852890163,3.5403354030637093,3.5403354030637093,4.963683642249983
0.0024724724724724725,4.578120082040738,3.547622779786081,3.547622779786081,4.964403466964537
0.0024824824824824826,4.582322038343823,3.5548737742740655,3.5548737742740655,4.965109024069348
0.0024924924924924923,4.586482142840217,3.562088568165996,3.562088568165996,4.965800596361996
0.0025025025025025025,4.590600812377122,3.569267342193382,3.569267342193382,4.966478461034746
0.0025125125125125126,4.5946784596499075,3.5764102761854244,3.5764102761854244,4.967142889785646
0.0025225225225225223,4.598715493243469,3.583517549073531,3.583517549073531,4.9677941489274335
0.0025325325325325325,4.60271231767316,3.5905893388957932,3.5905893388957932,4.9684324994942735
0.0025425425425425426,4.606669333425336,3.597625822801447,3.597625822801447,4.969058197346386
0.0025525525525525524,4.610586936997473,3.604627177055309,3.604627177055309,4.969671493272598
0.0025625625625625625,4.6144655209379035,3.611593577042197,3.611593577042197,4.970272633090864
0.0025725725725725727,4.61830547388515,3.618525197271318,3.618525197271318,4.970861857746792
0.0025825825825825824,4.622107180606862,3.62542221138064,3.62542221138064,4.971439403410221
0.0025925925925925925,4.625871022038378,3.632284792141248,3.632284792141248,4.972005501569878
0.0026026026026026027,4.629597375320888,3.6391131114616613,3.6391131114616613,4.972560379126165
0.0026126126126126124,4.633286613839228,3.645907340392151,3.645907340392151,4.9731042584821
0.0026226226226226225,4.636939107259294,3.6526676491290164,3.6526676491290164,4.973637357632464
0.0026326326326326327,4.640555221565078,3.6593942070188525,3.6593942070188525,4.974159890251174
0.0026426426426426424,4.644135319095345,3.6660871825627916,3.6660871825627916,4.974672065776925
0.0026526526526526525,4.647679758579941,3.6727467434207233,3.6727467434207233,4.975174089497142
0.0026626626626626627,4.65118889517573,3.679373056415496,3.679373056415496,4.9756661626302545
0.0026726726726726724,4.654663080502191,3.6859662875370933,3.6859662875370933,4.976148482406353
0.0026826826826826826,4.658102662676642,3.6925266019467973,3.6925266019467973,4.97662124214624
0.0026926926926926927,4.66150798634913,3.699054163981317,3.699054163981317,4.977084631338916
0.002702702702702703,4.6648793927369585,3.705549137156914,3.705549137156914,4.97753883571753
0.0027127127127127126,4.66821721965888,3.712011684173493,3.712011684173493,4.977984037333823
0.0027227227227227227,4.671521801568948,3.7184419669186806,3.7184419669186806,4.978420414631098
0.002732732732732733,4.674793469590028,3.7248401464718794,3.7248401464718794,4.978848142515742
0.0027427427427427426,4.678032551546977,3.7312063831083018,3.7312063831083018,4.97926739242733
0.0027527527527527527,4.681239371999488,3.7375408363029865,3.7375408363029865,4.979678332407344
0.002762762762762763,4.684414252274617,3.7438436647347926,3.7438436647347926,4.980081127166523
0.0027727727727727726,4.687557510498978,3.750115026290376,3.750115026290376,4.980475938150881
0.0027827827827827827,4.690669461630621,3.7563550780681423,3.7563550780681423,4.980862923606423
0.002792792792792793,4.693750417490585,3.7625639763821828,3.7625639763821828,4.981242238642562
0.0028028028028028026,4.696800686794152,3.7687418767661915,3.7687418767661915,4.9816140352943
0.0028128128128128128,4.699820575181775,3.7748889339773606,3.7748889339773606,4.98197846258316
0.002822822822822823,4.702810385249703,3.7810053020002563,3.7810053020002563,4.9823356665769145
0.0028328328328328326,4.705770416580306,3.7870911340506765,3.7870911340506765,4.9826857904481345
0.0028428428428428428,4.708700965772087,3.7931465825794897,3.7931465825794897,4.983028974531577
0.002852852852852853,4.711602326469409,3.7991717992764515,3.7991717992764515,4.983365356380428
0.0028628628628628626,4.714474789391913,3.8051669350740096,3.8051669350740096,4.983695070821442
0.0028728728728728728,4.717318642363649,3.811132140151079,3.811132140151079,4.984018250008974
0.002882882882882883,4.72013417034192,3.8170675639368055,3.8170675639368055,4.984335023477959
0.0028928928928928926,4.722921655445829,3.8229733551143132,3.8229733551143132,4.984645518195824
0.002902902902902903,4.725681376984554,3.828849661624422,3.828849661624422,4.984949858613382
0.002912912912912913,4.728413611485331,3.8346966306693586,3.8346966306693586,4.985248166714712
0.0029229229229229227,4.731118632721164,3.8405144087164427,3.8405144087164427,4.985540562066053
0.002932932932932933,4.733796711738256,3.846303141501756,3.846303141501756,4.985827161863726
0.002942942942942943,4.736448116883171,3.8520629740337906,3.8520629740337906,4.986108080981115
0.002952952952952953,4.739073113829718,3.8577940505970876,3.8577940505970876,4.986383432014696
0.002962962962962963,4.741671965605577,3.863496514755843,3.863496514755843,4.986653325329183
0.002972972972972973,4.74424493261865,3.8691705093575117,3.8691705093575117,4.986917869101752
0.002982982982982983,4.746792272683158,3.874816176536381,3.874816176536381,4.987177169365408
0.002992992992992993,4.749314241045472,3.8804336577171314,3.8804336577171314,4.9874313300514785
0.003003003003003003,4.7518110904096895,3.886023093618385,3.886023093618385,4.987680453031275
0.003013013013013013,4.7542830709629555,3.891584624256221,3.891584624256221,4.987924638156921
0.003023023023023023,4.756730430400532,3.897118388947691,3.897118388947691,4.988163983301378
0.003033033033033033,4.759153413950619,3.9026245263143045,3.9026245263143045,4.988398584397672
0.003043043043043043,4.761552264398922,3.9081031742855066,3.9081031742855066,4.988628535477344
0.003053053053053053,4.763927222112985,3.913554470102124,3.913554470102124,4.988853928708142
0.003063063063063063,4.766278525066269,3.918978550319813,3.918978550319813,4.98907485443096
0.003073073073073073,4.768606408862006,3.9243755508124734,3.9243755508124734,4.989291401196053
0.003083083083083083,4.770911106756798,3.929745606775655,3.929745606775655,4.989503655798521
0.003093093093093093,4.773192849683995,3.9350888527299457,3.9350888527299457,4.989711703313107
0.003103103103103103,4.775451866276833,3.940405422524334,3.940405422524334,4.989915627128289
0.003113113113113113,4.777688382891343,3.945695449339573,3.945695449339573,4.990115508979707
0.003123123123123123,4.779902623629033,3.950959065691508,3.950959065691508,4.990311428982923
0.003133133133133133,4.782094810359343,3.9561964034343977,3.9561964034343977,4.990503465665534
0.003143143143143143,4.7842651627418755,3.9614075937642217,3.9614075937642217,4.990691695998642
0.003153153153153153,4.786413898248407,3.96659276722196,3.96659276722196,4.990876195427711
0.003163163163163163,4.788541232184679,3.9717520536968705,3.9717520536968705,4.991057037902805
