x,V(capacitor),V(resistor)
0.0001951951951951952,0.8866296982060745,4.113370301793926
0.0002002002002002002,0.9071657028818791,4.092834297118121
0.0002052052052052052,0.9275991815371448,4.072400818462855
0.0002102102102102102,0.9479306460331155,4.052069353966885
0.00021521521521521522,0.968160605675567,4.031839394324433
0.0002202202202202202,0.9882895672275643,4.0117104327724356
0.00022522522522522523,1.0083180349221603,3.9916819650778397
0.00023023023023023022,1.0282465104750211,3.971753489524979
0.00023523523523523524,1.0480754930969978,3.9519245069030022
0.00024024024024024023,1.067805479506632,3.932194520493368
0.00024524524524524523,1.0874369639425963,3.9125630360574037
0.00025025025025025025,1.1069704381760763,3.8930295618239237
0.00025525525525525527,1.126406391523091,3.873593608476909
0.00026026026026026023,1.1457453108567468,3.854254689143253
0.00026526526526526525,1.164987680619437,3.8350123193805628
0.0002702702702702703,1.1841339828349757,3.8158660171650243
0.0002752752752752753,1.203184697120672,3.796815302879328
0.00028028028028028026,1.2221403006993459,3.777859699300654
0.0002852852852852853,1.2410012684112819,3.758998731588718
0.0002902902902902903,1.259768072726124,3.740231927273876
0.00029529529529529527,1.2784411837547105,3.7215588162452895
0.0003003003003003003,1.2970210692608526,3.7029789307391474
0.0003053053053053053,1.3155081946730478,3.684491805326952
0.00031031031031031033,1.333903023096144,3.666096976903856
0.0003153153153153153,1.352206015322936,3.647793984677064
0.0003203203203203203,1.3704176298457105,3.6295823701542895
0.00032532532532532533,1.3885383228677317,3.6114616771322683
0.0003303303303303303,1.406568548314668,3.593431451685332
0.0003353353353353353,1.424508757845964,3.575491242154036
0.00034034034034034034,1.4423594008661538,3.5576405991338462
0.00034534534534534536,1.460120924536119,3.539879075463881
0.0003503503503503503,1.4777937737842906,3.5222062262157094
0.00035535535535535535,1.4953783913177925,3.5046216086822075
0.00036036036036036037,1.5128752176335358,3.487124782366464
0.00036536536536536533,1.5302846910292471,3.469715308970753
0.00037037037037037035,1.5476072476144542,3.4523927523855455
0.00037537537537537537,1.5648433213214052,3.4351566786785948
0.0003803803803803804,1.5819933439159428,3.4180066560840574
0.00038538538538538536,1.599057745008317,3.400942254991683
0.0003903903903903904,1.6160369520639501,3.38396304793605
0.0003953953953953954,1.6329313904141411,3.367068609585859
0.0004004004004004004,1.6497414832667234,3.350258516733277
0.0004054054054054054,1.6664676517166637,3.3335323482833363
0.0004104104104104104,1.6831103147566133,3.3168896852433867
0.0004154154154154154,1.6996698892874018,3.300330110712598
0.0004204204204204204,1.7161467901284793,3.2838532098715207
0.0004254254254254254,1.732541430028312,3.267458569971688
0.00043043043043043043,1.7488542196747177,3.2511457803252823
0.00043543543543543545,1.7650855677051547,3.234914432294845
0.0004404404404404404,1.78123588071696,3.21876411928304
0.00044544544544544544,1.797305563277531,3.202694436722469
0.00045045045045045046,1.8132950179344631,3.186704982065537
0.0004554554554554554,1.8292046452256328,3.1707953547743672
0.00046046046046046044,1.84503484368923,3.15496515631077
0.00046546546546546546,1.8607860098737439,3.1392139901262563
0.0004704704704704705,1.8764585383478927,3.123541461652107
0.00047547547547547545,1.8920528217105121,3.107947178289488
0.00048048048048048047,1.907569250600386,3.0924307493996137
0.0004854854854854855,1.9230082137060363,3.0769917862939637
0.0004904904904904905,1.9383700977754543,3.0616299022245457
0.0004954954954954955,1.9536552876257933,3.0463447123742067
0.0005005005005005005,1.968864166153006,3.031135833846994
0.0005055055055055055,1.9839971143414377,3.0160028856585623
0.0005105105105105105,1.9990545112733678,3.0009454887266322
0.0005155155155155155,2.0140367341385073,2.9859632658614927
0.0005205205205205205,2.0289441582434486,2.9710558417565514
0.0005255255255255255,2.0437771570210645,2.9562228429789355
0.0005305305305305305,2.058536102039863,2.941463897960137
0.0005355355355355355,2.0732213630132974,2.9267786369867026
0.0005405405405405405,2.0878333078090265,2.9121666921909735
0.0005455455455455455,2.1023723024581282,2.8976276975418718
0.0005505505505505506,2.116838711164271,2.883161288835729
0.0005555555555555556,2.131232896312836,2.868767103687164
0.0005605605605605605,2.145555218479994,2.854444781520006
0.0005655655655655656,2.159806036441741,2.840193963558259
0.0005705705705705706,2.1739857071828816,2.8260142928171184
0.0005755755755755755,2.188094585905975,2.811905414094025
0.0005805805805805806,2.2021330260402294,2.7978669739597706
0.0005855855855855856,2.2161013792503597,2.7838986207496403
0.0005905905905905905,2.229999995445392,2.770000004554608
0.0005955955955955956,2.2438292227874346,2.7561707772125654
0.0006006006006006006,2.257589407700392,2.742410592299608
0.0006056056056056055,2.2712808948786507,2.7287191051213493
0.0006106106106106106,2.284904027295708,2.715095972704292
0.0006156156156156156,2.298459146212766,2.701540853787234
0.0006206206206206207,2.3119465911872816,2.6880534088127184
0.0006256256256256256,2.325366700081469,2.674633299918531
0.0006306306306306306,2.3387198090707653,2.6612801909292347
0.0006356356356356357,2.3520062526522523,2.6479937473477477
0.0006406406406406406,2.365226363653034,2.634773636346966
0.0006456456456456456,2.378380473238575,2.621619526761425
0.0006506506506506507,2.391468910920997,2.608531089079003
0.0006556556556556556,2.40449200456733,2.59550799543267
0.0006606606606606606,2.417450080407729,2.582549919592271
0.0006656656656656657,2.4303434630436467,2.5696565369563533
0.0006706706706706706,2.443172475455958,2.556827524544042
0.0006756756756756757,2.455937439013059,2.544062560986941
0.0006806806806806807,2.4686386734789134,2.5313613265210866
0.0006856856856856856,2.481276497021063,2.518723502978937
0.0006906906906906907,2.4938512262185957,2.5061487737814043
0.0006956956956956957,2.5063631760700815,2.4936368239299185
0.0007007007007007007,2.5188126600014575,2.4811873399985425
0.0007057057057057057,2.5311999898738824,2.468800010126117
0.0007107107107107107,2.5435254759915478,2.4564745240084522
0.0007157157157157157,2.55578942710945,2.44421057289055
0.0007207207207207207,2.5679921504411274,2.432007849558872
0.0007257257257257257,2.5801339516663546,2.419866048333645
0.0007307307307307307,2.592215134938799,2.407784865061201
0.0007357357357357357,2.6042360028936393,2.3957639971063607
0.0007407407407407407,2.616196856655151,2.383803143344849
0.0007457457457457458,2.628097995844243,2.3719020041557566
0.0007507507507507507,2.6399397185859685,2.360060281414031
0.0007557557557557557,2.6517223215169916,2.3482776784830084
0.0007607607607607608,2.663446099793016,2.336553900206984
0.0007657657657657658,2.6751113470961805,2.3248886529038195
0.0007707707707707707,2.686718355642417,2.3132816443575828
0.0007757757757757758,2.6982674161887683,2.3017325838112317
0.0007807807807807808,2.7097588180406715,2.2902411819593285
0.0007857857857857857,2.721192849059207,2.2788071509407923
0.0007907907907907908,2.7325697956683106,2.26743020433169
0.0007957957957957958,2.7438899428619408,2.2561100571380592
0.0008008008008008008,2.7551535742112288,2.244846425788771
0.0008058058058058058,2.766360971871574,2.2336390281284255
0.0008108108108108108,2.777512416589717,2.222487583410283
0.0008158158158158158,2.7886081877107682,2.211391812289232
0.0008208208208208208,2.799648563185206,2.200351436814794
0.0008258258258258258,2.810633819575844,2.189366180424156
0.0008308308308308308,2.8215642320647536,2.1784357679352464
0.0008358358358358358,2.8324400744601603,2.1675599255398397
0.0008408408408408408,2.843261619203302,2.156738380796698
0.0008458458458458459,2.854029137375252,2.1459708626247473
0.0008508508508508508,2.864742898703714,2.1352571012962858
0.0008558558558558558,2.8754031715697725,2.124596828430227
0.0008608608608608609,2.8860102230146225,2.113989776985378
0.0008658658658658658,2.8965643187462513,2.1034356812537487
0.0008708708708708709,2.907065723146104,2.092934276853896
0.0008758758758758759,2.9175146992756975,2.0824853007243025
0.0008808808808808808,2.9279115088832146,2.0720884911167854
0.0008858858858858859,2.9382564124100616,2.0617435875899384
0.0008908908908908909,2.948549668997389,2.0514503310026106
0.0008958958958958958,2.958791536492585,2.0412084635074144
0.0009009009009009009,2.9689822714557375,2.0310177285442625
0.0009059059059059059,2.9791221291660523,2.0208778708339477
0.0009109109109109108,2.989211363628259,2.0107886363717413
0.0009159159159159159,2.9992502275789654,2.0007497724210346
0.0009209209209209209,3.0092389724929918,1.9907610275070082
0.0009259259259259259,3.019177848589672,1.9808221514103281
0.0009309309309309309,3.0290671048391182,1.970932895160882
0.0009359359359359359,3.0389069889684577,1.9610930110315423
0.000940940940940941,3.0486977474680432,1.9513022525319565
0.0009459459459459459,3.058439625597622,1.941560374402378
0.0009509509509509509,3.0681328673924813,1.9318671326075185
0.000955955955955956,3.0777777156695647,1.9222222843304353
0.0009609609609609609,3.087374412033549,1.9126255879664513
0.0009659659659659659,3.0969231968829005,1.9030768031171
0.000970970970970971,3.106424309415896,1.8935756905841037
0.000975975975975976,3.1158779876366163,1.884122012363384
0.000980980980980981,3.125284468360903,1.8747155316390969
0.000985985985985986,3.1346439872222986,1.8653560127777011
0.000990990990990991,3.143956778677942,1.8560432213220577
0.000995995995995996,3.153223076014445,1.8467769239855547
0.001001001001001001,3.1624431113537375,1.8375568886462623
0.001006006006006006,3.1716171156588793,1.828382884341121
0.001011011011011011,3.180745318739845,1.8192546812601553
0.001016016016016016,3.1898279492592865,1.8101720507407137
0.001021021021021021,3.198865234738255,1.8011347652617449
0.001026026026026026,3.207857401561902,1.7921425984380976
0.001031031031031031,3.216804674985154,1.783195325014846
0.001036036036036036,3.2257072791383488,1.774292720861651
0.001041041041041041,3.2345654370328543,1.7654345629671457
0.001046046046046046,3.2433793705666547,1.7566206294333453
0.001051051051051051,3.2521493005299087,1.7478506994700918
0.001056056056056056,3.260875446610476,1.7391245533895239
0.001061061061061061,3.269558027399431,1.7304419726005689
0.001066066066066066,3.278197260396528,1.721802739603472
0.001071071071071071,3.286793362015652,1.713206637984348
0.001076076076076076,3.2953465475902455,1.7046534524097543
0.001081081081081081,3.3038570313786977,1.6961429686213028
0.001086086086086086,3.3123250265697077,1.6876749734302918
0.001091091091091091,3.320750745287638,1.6792492547123616
0.001096096096096096,3.329134398597815,1.6708656014021852
0.0011011011011011012,3.33747619651182,1.6625238034881802
0.001106106106106106,3.345776347992755,1.654223652007245
0.0011111111111111111,3.354035060960472,1.645964939039528
0.0011161161161161162,3.3622525422967833,1.6377474577032172
0.001121121121121121,3.3704289978506408,1.629571002149359
0.0011261261261261261,3.3785646324433016,1.6214353675566986
0.0011311311311311312,3.3866596498734456,1.6133403501265544
0.001136136136136136,3.3947142529222916,1.6052857470777084
0.0011411411411411411,3.4027286433586723,1.5972713566413275
0.0011461461461461462,3.410703021944089,1.5892969780559105
0.001151151151151151,3.4186375884377416,1.5813624115622584
0.0011561561561561561,3.4265325416015306,1.5734674583984694
0.0011611611611611612,3.4343880792050396,1.5656119207949606
0.001166166166166166,3.4422043980304844,1.5577956019695156
0.0011711711711711711,3.44998169387765,1.5500183061223498
0.0011761761761761762,3.457720161568786,1.542279838431214
0.001181181181181181,3.4654199949534945,1.5345800050465055
0.0011861861861861861,3.4730813869135835,1.5269186130864165
0.0011911911911911912,3.4807045293678964,1.5192954706321036
0.001196196196196196,3.4882896132771233,1.5117103867228767
0.0012012012012012011,3.4958368286485832,1.5041631713514172
0.0012062062062062062,3.503346364540981,1.496653635459019
0.001211211211211211,3.5108184090691488,1.4891815909308517
0.0012162162162162162,3.5182531494087534,1.481746850591247
0.0012212212212212212,3.5256507718009864,1.4743492281990134
0.0012262262262262263,3.5330114615572334,1.4669885384427666
0.0012312312312312312,3.5403354030637093,1.4596645969362911
0.0012362362362362362,3.547622779786081,1.452377220213919
0.0012412412412412413,3.5548737742740655,1.4451262257259347
0.0012462462462462462,3.562088568165996,1.4379114318340034
0.0012512512512512512,3.569267342193382,1.4307326578066182
0.0012562562562562563,3.5764102761854244,1.4235897238145754
0.0012612612612612612,3.583517549073531,1.4164824509264689
0.0012662662662662662,3.5905893388957932,1.4094106611042065
0.0012712712712712713,3.597625822801447,1.4023741771985534
0.0012762762762762762,3.604627177055309,1.3953728229446911
0.0012812812812812813,3.611593577042197,1.3884064229578028
0.0012862862862862863,3.618525197271318,1.381474802728682
0.0012912912912912912,3.62542221138064,1.3745777886193598
0.0012962962962962963,3.632284792141248,1.367715207858752
0.0013013013013013013,3.6391131114616613,1.3608868885383383
0.0013063063063063062,3.645907340392151,1.3540926596078489
0.0013113113113113113,3.6526676491290164,1.3473323508709834
0.0013163163163163163,3.6593942070188525,1.3406057929811475
0.0013213213213213212,3.6660871825627916,1.3339128174372086
0.0013263263263263263,3.6727467434207233,1.3272532565792767
0.0013313313313313313,3.679373056415496,1.320626943584504
0.0013363363363363362,3.6859662875370933,1.3140337124629062
0.0013413413413413413,3.6925266019467973,1.307473398053203
0.0013463463463463464,3.699054163981317,1.3009458360186832
0.0013513513513513514,3.705549137156914,1.2944508628430864
0.0013563563563563563,3.712011684173493,1.287988315826507
0.0013613613613613614,3.7184419669186806,1.281558033081319
0.0013663663663663664,3.7248401464718794,1.2751598535281203
0.0013713713713713713,3.7312063831083018,1.268793616891698
0.0013763763763763764,3.7375408363029865,1.2624591636970135
0.0013813813813813814,3.7438436647347926,1.2561563352652072
0.0013863863863863863,3.750115026290376,1.249884973709624
0.0013913913913913914,3.7563550780681423,1.2436449219318582
0.0013963963963963964,3.7625639763821828,1.2374360236178175
0.0014014014014014013,3.7687418767661915,1.2312581232338085
0.0014064064064064064,3.7748889339773606,1.2251110660226392
0.0014114114114114115,3.7810053020002563,1.2189946979997435
0.0014164164164164163,3.7870911340506765,1.2129088659493235
0.0014214214214214214,3.7931465825794897,1.2068534174205106
0.0014264264264264265,3.7991717992764515,1.200828200723548
0.0014314314314314313,3.8051669350740096,1.1948330649259902
0.0014364364364364364,3.811132140151079,1.188867859848921
0.0014414414414414415,3.8170675639368055,1.182932436063194
0.0014464464464464463,3.8229733551143132,1.1770266448856868
0.0014514514514514514,3.828849661624422,1.1711503383755781
0.0014564564564564565,3.8346966306693586,1.1653033693306416
0.0014614614614614613,3.8405144087164427,1.1594855912835573
0.0014664664664664664,3.846303141501756,1.1536968584982443
0.0014714714714714715,3.8520629740337906,1.147937025966209
0.0014764764764764766,3.8577940505970876,1.1422059494029122
0.0014814814814814814,3.863496514755843,1.1365034852441567
0.0014864864864864865,3.8691705093575117,1.1308294906424883
0.0014914914914914916,3.874816176536381,1.1251838234636191
0.0014964964964964964,3.8804336577171314,1.119566342282868
0.0015015015015015015,3.886023093618385,1.1139769063816152
0.0015065065065065066,3.891584624256221,1.1084153757437791
0.0015115115115115114,3.897118388947691,1.1028816110523094
0.0015165165165165165,3.9026245263143045,1.0973754736856953
0.0015215215215215216,3.9081031742855066,1.0918968257144936
0.0015265265265265264,3.913554470102124,1.0864455298978761
0.0015315315315315315,3.918978550319813,1.081021449680187
0.0015365365365365366,3.9243755508124734,1.0756244491875266
0.0015415415415415414,3.929745606775655,1.0702543932243445
0.0015465465465465465,3.9350888527299457,1.0649111472700548
0.0015515515515515516,3.940405422524334,1.0595945774756659
0.0015565565565565564,3.945695449339573,1.054304550660427
0.0015615615615615615,3.950959065691508,1.0490409343084923
0.0015665665665665666,3.9561964034343977,1.043803596565602
0.0015715715715715714,3.9614075937642217,1.0385924062357783
0.0015765765765765765,3.96659276722196,1.0334072327780395
0.0015815815815815816,3.9717520536968705,1.0282479463031298
0.0015865865865865865,3.976885582429734,1.023114417570266
0.0015915915915915915,3.981993482016101,1.0180065179838995
0.0015965965965965966,3.9870758804095052,1.0129241195904946
0.0016016016016016017,3.9921329049246763,1.007867095075324
0.0016066066066066065,3.9971646822407196,1.0028353177592801
0.0016116116116116116,4.002171338404301,0.9978286615956993
0.0016166166166166167,4.007152998832793,0.992847001167207
0.0016216216216216215,4.012109788317424,0.9878902116825756
0.0016266266266266266,4.017041831026404,0.9829581689735962
0.0016316316316316317,4.021949250508029,0.9780507494919709
0.0016366366366366365,4.026832169693783,0.9731678303062169
0.0016416416416416416,4.031690710901414,0.9683092890985858
0.0016466466466466467,4.036524995837998,0.9634750041620019
0.0016516516516516516,4.041335145602988,0.958664854397012
0.0016566566566566566,4.046121280691249,0.953878719308751
0.0016616616616616617,4.0508835209960745,0.9491164790039253
0.0016666666666666666,4.0556219858121905,0.9443780141878093
0.0016716716716716716,4.0603367938387445,0.9396632061612551
0.0016766766766766767,4.065028063182279,0.934971936817721
0.0016816816816816816,4.069695911359688,0.9303040886403127
0.0016866866866866866,4.0743404553011615,0.9256595446988383
0.0016916916916916917,4.078961811353119,0.9210381886468804
0.0016966966966966966,4.083560095281118,0.9164399047188818
0.0017017017017017016,4.088135422272757,0.9118645777272434
0.0017067067067067067,4.092687906940559,0.9073120930594416
0.0017117117117117116,4.097217663324844,0.9027823366751562
0.0017167167167167166,4.101724804896588,0.8982751951034116
0.0017217217217217217,4.106209444560262,0.8937905554397375
0.0017267267267267266,4.11067169465666,0.8893283053433398
0.0017317317317317317,4.115111666965715,0.8848883330342844
0.0017367367367367367,4.119529472709301,0.8804705272906992
0.0017417417417417418,4.1239252225540115,0.876074777445988
0.0017467467467467467,4.128299026613942,0.8717009733860575
0.0017517517517517517,4.132650994453442,0.8673490055465577
0.0017567567567567568,4.136981235089859,0.8630187649101408
0.0017617617617617617,4.1412898569962735,0.8587101430037271
0.0017667667667667667,4.145576968104211,0.8544230318957884
0.0017717717717717718,4.1498426758063545,0.8501573241936458
0.0017767767767767767,4.154087086959223,0.8459129130407779
0.0017817817817817817,4.158310307885856,0.8416896921141442
0.0017867867867867868,4.162512444378477,0.8374875556215231
0.0017917917917917917,4.16669360170114,0.8333063982988599
0.0017967967967967968,4.170853884592369,0.8291461154076306
0.0018018018018018018,4.17499339726778,0.8250066027322194
0.0018068068068068067,4.1791122434226935,0.8208877565773063
0.0018118118118118118,4.18321052623473,0.8167894737652698
0.0018168168168168168,4.187288348366396,0.8127116516336041
0.0018218218218218217,4.191345811967655,0.8086541880323452
0.0018268268268268268,4.195383018678487,0.8046169813215129
0.0018318318318318318,4.1994000696314355,0.8005999303685645
0.0018368368368368367,4.203397065454137,0.7966029345458624
0.0018418418418418418,4.207374106271848,0.7926258937281517
0.0018468468468468468,4.211331291709946,0.7886687082900532
0.0018518518518518517,4.2152687208964315,0.7847312791035681
0.0018568568568568568,4.219186492464407,0.7808135075355931
0.0018618618618618619,4.223084704554548,0.7769152954454515
0.001866866866866867,4.226963454817566,0.7730365451824338
0.0018718718718718718,4.230822840416648,0.7691771595833521
0.0018768768768768769,4.234662958029895,0.765337041970105
0.001881881881881882,4.238483903852742,0.7615160961472576
0.0018868868868868868,4.24228577360037,0.75771422639963
0.0018918918918918919,4.246068662510099,0.7539313374899005
0.001896896896896897,4.24983266534378,0.7501673346562203
0.0019019019019019018,4.253577876390161,0.746422123609839
0.0019069069069069069,4.257304389467258,0.7426956105327422
0.001911911911911912,4.2610122979246965,0.7389877020753033
0.0019169169169169168,4.264701694646057,0.7352983053539429
0.0019219219219219219,4.268372672051197,0.7316273279488027
0.001926926926926927,4.2720253220985684,0.7279746779014316
0.0019319319319319318,4.27565973628752,0.7243402637124802
0.0019369369369369369,4.27927600566059,0.72072399433941
0.001941941941941942,4.282874220805787,0.717125779194213
0.0019469469469469468,4.286454471858859,0.7135455281411412
0.001951951951951952,4.290016848505551,0.7099831514944495
0.001956956956956957,4.293561439983851,0.7064385600161491
0.001961961961961962,4.297088335086228,0.7029116649137722
0.001966966966966967,4.300597622161853,0.6994023778381464
0.001971971971971972,4.304089389118816,0.6959106108811846
0.001976976976976977,4.307563723426321,0.692436276573679
0.001981981981981982,4.311020712116887,0.6889792878831122
0.001986986986986987,4.314460441788522,0.685539558211478
0.001991991991991992,4.3178829986068905,0.6821170013931095
0.001996996996996997,4.321288468307478,0.6787115316925219
0.002002002002002002,4.324676936197733,0.6753230638022666
0.002007007007007007,4.32804848715921,0.67195151284079
0.002012012012012012,4.331403205649689,0.6685967943503114
0.002017017017017017,4.334741175705294,0.6652588242947061
0.002022022022022022,4.338062480942602,0.6619375190573978
0.002027027027027027,4.341367204560733,0.6586327954392674
0.002032032032032032,4.344655429343432,0.6553445706565681
0.002037037037037037,4.347927237661151,0.6520727623388495
0.002042042042042042,4.351182711473104,0.6488172885268962
0.002047047047047047,4.354421932329324,0.6455780676706755
0.002052052052052052,4.357644981372709,0.6423550186272913
0.002057057057057057,4.360851939341045,0.6391480606589545
0.002062062062062062,4.36404288656904,0.6359571134309604
0.002067067067067067,4.367217902990326,0.6327820970096736
0.002072072072072072,4.370377068139471,0.6296229318605282
0.002077077077077077,4.373520461153965,0.6264795388460355
0.002082082082082082,4.376648160776201,0.6233518392237993
0.002087087087087087,4.379760245355454,0.6202397546445458
0.002092092092092092,4.382856792849839,0.6171432071501605
0.002097097097097097,4.3859378808282665,0.6140621191717334
0.002102102102102102,4.389003586472382,0.6109964135276179
0.002107107107107107,4.392053986578502,0.6079460134214982
0.002112112112112112,4.395089157559538,0.6049108424404621
0.002117117117117117,4.39810917544691,0.6018908245530898
0.002122122122122122,4.401114115892451,0.5988858841075496
0.002127127127127127,4.4041040541703005,0.5958959458296993
0.002132132132132132,4.407079065178795,0.5929209348212044
0.002137137137137137,4.41003922344234,0.589960776557661
0.002142142142142142,4.412984603113274,0.5870153968867265
0.002147147147147147,4.415915277973735,0.584084722026265
0.002152152152152152,4.4188313214375015,0.5811686785624989
0.002157157157157157,4.421732806551833,0.5782671934481668
0.002162162162162162,4.424619805999303,0.5753801940006972
0.002167167167167167,4.427492392099613,0.5725076079003868
0.002172172172172172,4.430350636811412,0.5696493631885873
0.002177177177177177,4.433194611734096,0.5668053882659042
0.002182182182182182,4.436024388109596,0.5639756118904045
0.0021871871871871874,4.438840036824172,0.5611599631758282
0.002192192192192192,4.441641628410183,0.5583583715898173
0.002197197197197197,4.444429233047854,0.5555707669521455
0.0022022022022022024,4.447202920567039,0.5527970794329609
0.002207207207207207,4.449962760448962,0.5500372395510384
0.002212212212212212,4.4527088218279625,0.5472911781720374
0.0022172172172172174,4.45544117349323,0.54455882650677
0.0022222222222222222,4.458159883890521,0.5418401161094792
0.002227227227227227,4.460865021123876,0.5391349788761237
0.0022322322322322324,4.46355665295733,0.5364433470426702
0.0022372372372372372,4.466234846816601,0.5337651531833991
0.002242242242242242,4.468899669790787,0.5311003302092131
0.0022472472472472474,4.471551188634043,0.5284488113659566
0.0022522522522522522,4.474189469767254,0.5258105302327453
0.002257257257257257,4.476814579279699,0.5231854207203007
0.0022622622622622624,4.479426582930706,0.5205734170692946
0.0022672672672672672,4.482025546151297,0.5179744538487034
0.002272272272272272,4.484611534045833,0.5153884659541673
0.0022772772772772774,4.487184611393641,0.5128153886063594
0.0022822822822822822,4.489744842650635,0.5102551573493652
0.002287287287287287,4.4922922919509345,0.5077077080490654
0.0022922922922922924,4.494827023108471,0.5051729768915298
0.0022972972972972973,4.49734909961858,0.5026509003814208
0.002302302302302302,4.4998585846595995,0.5001414153404004
0.0023073073073073074,4.5023555410944525,0.4976444589055481
0.0023123123123123123,4.504840031472213,0.49515996852778765
0.002317317317317317,4.507312118029682,0.49268788197031865
0.0023223223223223224,4.509771862692943,0.4902281373070572
0.0023273273273273273,4.512219327078913,0.48778067292108684
0.002332332332332332,4.5146545724968865,0.485345427503113
0.0023373373373373374,4.517077659950073,0.4829223400499269
0.0023423423423423423,4.51948865013712,0.48051134986287986
0.002347347347347347,4.5218876034536395,0.4781123965463606
0.0023523523523523524,4.524274579993718,0.47572542000628226
0.0023573573573573573,4.526649639551421,0.47335036044857903
0.002362362362362362,4.5290128416222935,0.47098715837770655
0.0023673673673673674,4.531364245404848,0.4686357545951511
0.0023723723723723723,4.533703909802051,0.46629609019794915
0.002377377377377377,4.53603189342279,0.4639681065772094
0.0023823823823823824,4.5383482545833544,0.461651745416645
0.0023873873873873873,4.540653051308886,0.45934694869111437
0.002392392392392392,4.542946341334834,0.4570536586651659
0.0023973973973973974,4.545228182108408,0.4547718178915918
0.0024024024024024023,4.54749863079001,0.4525013692099905
0.002407407407407407,4.549757744254666,0.4502422557453334
0.0024124124124124124,4.552005579093461,0.4479944209065396
0.0024174174174174173,4.554242191614939,0.44575780838506096
0.002422422422422422,4.556467637846532,0.44353236215346864
0.0024274274274274274,4.55868197353595,0.44131802646405044
0.0024324324324324323,4.560885254152584,0.43911474584741594
0.0024374374374374376,4.563077534888896,0.4369224651111048
0.0024424424424424425,4.565258870661795,0.43474112933820525
0.0024474474474474473,4.567429316114022,0.4325706838859783
0.0024524524524524526,4.569588925615511,0.4304110743844889
0.0024574574574574575,4.571737753264756,0.42826224673524393
0.0024624624624624623,4.573875852890163,0.42612414710983704
0.0024674674674674676,4.5760032780514,0.42399672194860016
0.0024724724724724725,4.578120082040738,0.42187991795926205
0.0024774774774774773,4.580226317884387,0.4197736821156131
0.0024824824824824826,4.582322038343823,0.4176779616561771
0.0024874874874874875,4.584407295917111,0.4155927040828896
0.0024924924924924923,4.586482142840217,0.4135178571597826
0.0024974974974974976,4.588546631088323,0.41145336891167666
0.0025025025025025025,4.590600812377122,0.40939918762287786
0.0025075075075075073,4.5926447381641164,0.40735526183588333
0.0025125125125125126,4.5946784596499075,0.40532154035009177
0.0025175175175175175,4.596702027779479,0.4032979722205208
0.0025225225225225223,4.598715493243469,0.40128450675653127
0.0025275275275275276,4.600718906479444,0.3992810935205562
0.0025325325325325325,4.60271231767316,0.3972876823268393
0.0025375375375375374,4.604695776759823,0.39530422324017633
0.0025425425425425426,4.606669333425336,0.3933306665746639
0.0025475475475475475,4.608633037107543,0.39136696289245665
0.0025525525525525524,4.610586936997473,0.3894130630025272
0.0025575575575575576,4.612531082040566,0.38746891795943394
0.0025625625625625625,4.6144655209379035,0.3855344790620962
0.0025675675675675674,4.616390302147427,0.3836096978525733
0.0025725725725725727,4.61830547388515,0.3816945261148503
0.0025775775775775775,4.620211084126368,0.3797889158736315
0.0025825825825825824,4.622107180606862,0.3778928193931378
0.0025875875875875877,4.623993810824089,0.3760061891759101
