x,nested_filter_output
0.0004805815123296658,2.683713079472713
0.00048258151232966577,2.6884030942249058
0.00048458151232966577,2.693057421060565
0.00048658151232966576,2.6976763313555354
0.0004885815123296658,2.7022600944315553
0.0004905815123296658,2.706808977571322
0.0004925815123296659,2.7113232460334706
0.0004945815123296659,2.7158031630674646
0.000496581512329666,2.7202489899284013
0.000498581512329666,2.724660985891728
0.0005,2.727769794165435
