x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.0008996000000000017,2.966352916564916,1.811224309705631,1.811224309705631,4.172892047481965
0.0009096000000000017,2.986588210927455,1.8271284278617133,1.8271284278617133,4.189270422779352
0.0009196000000000018,3.0066221590774314,1.8429532237327277,1.8429532237327277,4.205324473813422
0.0009296000000000018,3.026456764459746,1.8586990929410432,1.8586990929410432,4.22106062284682
0.0009396000000000018,3.0460940105845253,1.874366429135851,1.874366429135851,4.236485164968666
0.0009496000000000018,3.0655358612254755,1.8899556240030042,1.8899556240030042,4.251604270612851
0.0009596000000000019,3.0847842606162668,1.9054670672748097,1.9054670672748097,4.266423988026458
0.0009696000000000019,3.1038411336449614,1.9209011467397734,1.9209011467397734,4.280950245689301
0.000979600000000002,3.122708386046505,1.9362582482522934,1.9362582482522934,4.295188854685552
0.000989600000000002,3.141387904593306,1.9515387557423067,1.9515387557423067,4.309145511028412
0.000999600000000002,3.1598815572839203,1.9667430512248887,1.9667430512248887,4.32282579793874
0.001009600000000002,3.1781911935298526,1.981871514809802,1.981871514809802,4.3362351880785655
0.001019600000000002,3.1963186443405025,1.9969245247109997,1.9969245247109997,4.349379045740375
0.001029600000000002,3.2142657225062696,2.0119024572560824,2.0119024572560824,4.36226262899304
0.001039600000000002,3.2320342227798395,2.0268056868957034,2.0268056868957034,4.3748910917852575
0.001049600000000002,3.249625922055663,2.041634586212932,2.041634586212932,4.387269486007332
0.0010596000000000021,3.267042579547647,2.056389525932569,2.056389525932569,4.399402763512137
0.0010696000000000021,3.2842859369650848,2.071070874930412,2.071070874930412,4.411295778096055
0.0010796000000000022,3.301357718686826,2.0856790002424797,2.0856790002424797,4.422953287440687
0.0010896000000000022,3.3182596319337243,2.100214267074188,2.100214267074188,4.434379955016119
0.0010996000000000022,3.3349933669393597,2.114677038809479,2.114677038809479,4.445580351946495
0.0011096000000000023,3.3515605971190685,2.129067677019906,2.129067677019906,4.456558958838644
0.0011196000000000023,3.3679629792372867,2.1433865414736717,2.1433865414736717,4.467320167574513
0.0011296000000000023,3.3842021535732343,2.1576339901446264,2.1576339901446264,4.477868283068088
0.0011396000000000023,3.4002797440849437,2.1718103792212125,2.1718103792212125,4.488207524987533
0.0011496000000000024,3.4161973585716607,2.185916063115371,2.185916063115371,4.498342029443225
0.0011596000000000024,3.43195658883463,2.1999513944714044,2.1999513944714044,4.508275850642369
0.0011696000000000024,3.447559010836276,2.2139167241747897,2.2139167241747897,4.518012962510838
0.0011796000000000024,3.463006184857806,2.227812401360951,2.227812401360951,4.527557260282901
0.0011896000000000025,3.4782996556552415,2.241638773423989,2.241638773423989,4.536912562059476
0.0011996000000000025,3.4934409526138968,2.255396186025366,2.255396186025366,4.546082610335526
0.0012096000000000025,3.508431589901322,2.2690849831025464,2.2690849831025464,4.5550710734972
0.0012196000000000025,3.5232730666187226,2.282705506877596,2.282705506877596,4.563881547289335
0.0012296000000000026,3.5379668669508755,2.296258097865737,2.296258097865737,4.572517556253903
0.0012396000000000026,3.552514460314549,2.309743094883863,2.309743094883863,4.580982555139964
0.0012496000000000026,3.5669173015054496,2.3231608350590065,2.3231608350590065,4.589279930285707
0.0012596000000000026,3.581176830843705,2.336511653836767,2.336511653836767,4.597413000973117
0.0012696000000000027,3.595294474317898,2.349795884989701,2.349795884989701,4.605385020755828
0.0012796000000000027,3.60927164372767,2.363013860625662,2.363013860625662,4.613199178760664
0.0012896000000000027,3.623109736824908,2.3761659111961073,2.3761659111961073,4.620858600963424
0.0012996000000000027,3.6368101374535167,2.389252365504356,2.389252365504356,4.628366351439396
0.0013096000000000028,3.650374215687811,2.4022735507138107,2.4022735507138107,4.635725433589109
0.0013196000000000028,3.663803327969525,2.415229792356136,2.415229792356136,4.64293879133982
0.0013296000000000028,3.677098817243461,2.428121414339397,2.428121414339397,4.65000931032319
0.0013396000000000029,3.6902620130917856,2.440948738956158,2.440948738956158,4.656939819029662
0.0013496000000000029,3.7032942318669924,2.453712086891539,2.453712086891539,4.663733089939966
0.001359600000000003,3.7161967768235398,2.466411777231232,2.466411777231232,4.670391840634224
0.001369600000000003,3.7289709382481817,2.4790481274694804,2.4790481274694804,4.676918734879091
0.001379600000000003,3.7416179935889966,2.4916214535170145,2.4916214535170145,4.683316383693365
0.001389600000000003,3.7541392075831364,2.50413206970895,2.50413206970895,4.689587346392505
0.001399600000000003,3.7665358323833047,2.5165802888126456,2.5165802888126456,4.695734131612456
0.001409600000000003,3.778809107682974,2.5289664220355244,2.5289664220355244,4.7017591983132
0.001419600000000003,3.790960260840358,2.5412907790328534,2.5412907790328534,4.707664956762445
0.001429600000000003,3.8029905070011507,2.553553667915482,2.553553667915482,4.7134537694998215
0.0014396000000000031,3.8149010492200457,2.5657553952575487,2.5657553952575487,4.719127952282003
0.0014496000000000031,3.8266930785810405,2.577896266104144,2.577896266104144,4.724689775009091
0.0014596000000000032,3.838367774316554,2.5899765839789364,2.5899765839789364,4.730141462632673
0.0014696000000000032,3.849926303925345,2.6019966508917594,2.6019966508917594,4.735485196045888
0.0014796000000000032,3.8613698232892726,2.6139567673461648,2.6139567673461648,4.740723112955869
0.0014896000000000032,3.872699476788882,2.6258572323469327,2.6258572323469327,4.745857308738921
0.0014996000000000033,3.8839163974178494,2.637698343407546,2.637698343407546,4.750889837278745
0.0015096000000000033,3.895021706896279,2.649480396557633,2.649480396557633,4.755822711788078
0.0015196000000000033,3.906016515782884,2.661203686350363,2.661203686350363,4.760657905614056
0.0015296000000000034,3.9169019235860403,2.6728685058698125,2.6728685058698125,4.765397353027639
0.0015396000000000034,3.9276790188737416,2.684475146738292,2.684475146738292,4.770042949997388
0.0015496000000000034,3.93834887938246,2.6960238991236363,2.6960238991236363,4.774596554947935
0.0015596000000000034,3.9489125721249234,2.70751505174646,2.70751505174646,4.779059989503421
0.0015696000000000035,3.9593711534968143,2.7189488918873743,2.7189488918873743,4.783435039216225
0.0015796000000000035,3.9697256693824188,2.73032570539417,2.73032570539417,4.78772345428125
0.0015896000000000035,3.979977155259211,2.7416457766889617,2.7416457766889617,4.791926950236077
0.0015996000000000035,3.9901266363014085,2.7529093887753007,2.7529093887753007,4.796047208647242
0.0016096000000000036,4.000175127482489,2.7641168232452484,2.7641168232452484,4.80008587778294
0.0016196000000000036,4.0101236336766934,2.7752683602864185,2.7752683602864185,4.804044573272387
0.0016296000000000036,4.019973149759513,2.7863642786889797,2.7863642786889797,4.807924878752142
0.0016396000000000036,4.02972466070718,2.7974048558526254,2.7974048558526254,4.811728346499624
0.0016496000000000037,4.039379141695169,2.8083903677935105,2.8083903677935105,4.815456498054088
0.0016596000000000037,4.048937558195715,2.8193210891511478,2.8193210891511478,4.819110824825294
0.0016696000000000037,4.058400866074365,2.8301972931952806,2.8301972931952806,4.822692788690139
0.0016796000000000037,4.067770011685565,2.84101925183271,2.84101925183271,4.826203822577463
0.0016896000000000038,4.077045931967301,2.8517872356140925,2.8517872356140925,4.8296453310412755
0.0016996000000000038,4.086229554534791,2.8625015137407055,2.8625015137407055,4.833018690822637
0.0017096000000000038,4.095321797773251,2.8731623540711757,2.8731623540711757,4.836325251400408
0.0017196000000000039,4.104323570929737,2.8837700231281778,2.8837700231281778,4.839566335531093
0.0017296000000000039,4.113235774204068,2.894324786105095,2.894324786105095,4.8427432397780015
0.001739600000000004,4.122059298838854,2.9048269068726498,2.9048269068726498,4.845857235029922
0.001749600000000004,4.130795027208618,2.9152766479855035,2.9152766479855035,4.848909567009527
0.001759600000000004,4.139443832908036,2.9256742706888175,2.9256742706888175,4.851901456771715
0.001769600000000004,4.148006580839301,2.936020034924783,2.936020034924783,4.854834101192077
0.001779600000000004,4.156484127298612,2.946314199339123,2.946314199339123,4.8577086734457
0.001789600000000004,4.16487732006181,2.956557021287556,2.956557021287556,4.860526323476479
0.001799600000000004,4.173186998469156,2.9667487568422315,2.9667487568422315,4.863288178457142
0.001809600000000004,4.181413993509264,2.9768896607981303,2.9768896607981303,4.865995343240169
0.0018196000000000041,4.189559127902207,2.986979986679436,2.986979986679436,4.868648900799768
0.0018296000000000041,4.197623216181788,2.997019986745872,2.997019986745872,4.871249912665119
0.0018396000000000042,4.205607064776996,3.0070099119990097,3.0070099119990097,4.873799419345017
0.0018496000000000042,4.213511472092648,3.0169500121885404,3.0169500121885404,4.876298440744126
0.0018596000000000042,4.221337228589239,3.0268405358185224,3.0268405358185224,4.878747976570975
0.0018696000000000042,4.229085116861983,3.0366817301535924,3.0366817301535924,4.881149006737886
0.0018796000000000043,4.2367559117190785,3.046473841225145,3.046473841225145,4.883502491752977
0.0018896000000000043,4.244350380259188,3.056217113837487,3.056217113837487,4.8858093731044026
0.0018996000000000043,4.251869281948153,3.065911791573958,3.065911791573958,4.888070573636989
0.0019096000000000043,4.259313368694937,3.075558116803016,3.075558116803016,4.890286997921405
0.0019196000000000044,4.26668338492683,3.0851563306842977,3.0851563306842977,4.89245953261603
0.0019296000000000044,4.273980067663879,3.0947066731746498,3.0947066731746498,4.894589046821652
0.0019396000000000044,4.281204146592598,3.104209383034127,3.104209383034127,4.896676392429144
0.0019496000000000045,4.288356344138941,3.113664697831962,3.113664697831962,4.8987224044602495
0.0019596000000000045,4.295437375540544,3.1230728539525003,3.1230728539525003,4.900727901401631
0.0019696000000000045,4.302447948918251,3.1324340866011164,3.1324340866011164,4.902693685532293
0.0019796000000000045,4.309388765346926,3.1417486298100887,3.1417486298100887,4.9046205432445245
0.0019896000000000046,4.3162605189255645,3.1510167164444525,3.1510167164444525,4.906509245358493
0.0019996000000000046,4.323063896846704,3.1602385782078217,3.1602385782078217,4.908360547430601
0.0020096000000000046,4.329799579465145,3.169414445648181,3.169414445648181,4.910175190055738
0.0020196000000000046,4.336468240365989,3.1785445481636514,3.1785445481636514,4.911953899163546
0.0020296000000000047,4.343070546432,3.187629114008222,3.187629114008222,4.913697386308822
0.0020396000000000047,4.349607157910289,3.196668370297458,3.196668370297458,4.915406348956172
0.0020496000000000047,4.356078728478346,3.2056625430141783,3.2056625430141783,4.917081470759021
0.0020596000000000047,4.362485905309408,3.2146118570141073,3.2146118570141073,4.918723421833098
0.0020696000000000048,4.368829329137175,3.223516536031493,3.223516536031493,4.920332859024521
0.002079600000000005,4.37510963431989,3.2323768026847017,3.2323768026847017,4.92191042617255
0.002089600000000005,4.381327448903773,3.241192878481785,3.241192878481785,4.923456754367153
0.002099600000000005,4.387483394685826,3.2499649838260147,3.2499649838260147,4.924972462201467
0.002109600000000005,4.393578087276016,3.2586933380213954,3.2586933380213954,4.92645815601926
0.002119600000000005,4.399612136158843,3.2673781592781457,3.2673781592781457,4.927914430157492
0.002129600000000005,4.405586144754278,3.2760196647181545,3.2760196647181545,4.9293418671840765
0.002139600000000005,4.4115007104781165,3.284618070380408,3.284618070380408,4.930741038130926
0.002149600000000005,4.417356424801717,3.293173591226391,3.293173591226391,4.9321125027223935
0.002159600000000005,4.423153873311153,3.301686441145461,3.301686441145461,4.9334568095991775
0.002169600000000005,4.428893635765769,3.3101568329601965,3.3101568329601965,4.934774496537807
0.002179600000000005,4.43457628615616,3.3185849784317165,3.3185849784317165,4.936066090665771
0.002189600000000005,4.440202392761571,3.3269710882649743,3.3269710882649743,4.937332108672389
0.002199600000000005,4.445772518206732,3.3353153721140263,3.3353153721140263,4.9385730570155095
0.002209600000000005,4.451287219518109,3.343618038587273,3.343618038587273,4.9397894321241145
0.002219600000000005,4.456747048179622,3.351879295252673,3.351879295252673,4.940981720596905
0.002229600000000005,4.462152550187787,3.3600993486429327,3.3600993486429327,4.942150399396966
0.002239600000000005,4.467504266106317,3.368278404260674,3.368278404260674,4.94329593604257
0.0022496000000000052,4.4728027311201854,3.3764166665835638,3.3764166665835638,4.944418788794202
0.0022596000000000053,4.47804847508914,3.3845143390694306,3.3845143390694306,4.9455194068378825
0.0022696000000000053,4.483242022600693,3.392571624161353,3.392571624161353,4.946598230464856
0.0022796000000000053,4.488383893022578,3.400588723292717,3.400588723292717,4.94765569124773
0.0022896000000000053,4.493474600554694,3.4085658368922545,3.4085658368922545,4.948692212213122
0.0022996000000000054,4.498514654280519,3.416503164389051,3.416503164389051,4.949708208010882
0.0023096000000000054,4.503504558218028,3.424400904217534,3.424400904217534,4.950704085079972
0.0023196000000000054,4.508444811370088,3.4322592538224344,3.4322592538224344,4.9516802418110615
0.0023296000000000055,4.513335907774366,3.440078409663719,3.440078409663719,4.952637068705891
0.0023396000000000055,4.518178336552732,3.447858567221506,3.447858567221506,4.953574948533496
0.0023496000000000055,4.522972581960168,3.455599921000949,3.455599921000949,4.9544942564833265
0.0023596000000000055,4.527719123433202,3.463302664537104,3.463302664537104,4.95539536031534
0.0023696000000000056,4.532418435637847,3.470966990399762,3.470966990399762,4.956278620507114
0.0023796000000000056,4.537070988517074,3.4785930901982662,3.4785930901982662,4.95714439039806
0.0023896000000000056,4.541677247337801,3.486181154586304,3.486181154586304,4.95799301633077
0.0023996000000000056,4.546237672737425,3.493731373266671,3.493731373266671,4.958824837789566
0.0024096000000000057,4.55075272076989,3.501243934996014,3.501243934996014,4.959640187536305
0.0024196000000000057,4.555222842951284,3.5087190275895495,3.5087190275895495,4.960439391743506
0.0024296000000000057,4.559648486305004,3.5161568379257613,3.5161568379257613,4.961222770124823
0.0024396000000000057,4.564030093406447,3.523557551951069,3.523557551951069,4.961990636062944
0.0024496000000000058,4.568368102427279,3.5309213546844793,3.5309213546844793,4.962743296734963
0.002459600000000006,4.572662947179246,3.538248430222212,3.538248430222212,4.9634810532352605
0.002469600000000006,4.576915057157564,3.5455389617423005,3.5455389617423005,4.964204200695948
0.002479600000000006,4.581124857583857,3.552793131509171,3.552793131509171,4.964913028404939
0.002489600000000006,4.585292769448696,3.5600111208782024,3.5600111208782024,4.965607819921671
0.002499600000000006,4.589419209553685,3.5671931103002565,3.5671931103002565,4.966288853190547
0.002509600000000006,4.593504590553151,3.57433927932619,3.57433927932619,4.966956400652119
0.002519600000000006,4.597549320995409,3.581449806611345,3.581449806611345,4.967610729352076
0.002529600000000006,4.601553805363614,3.588524869920016,3.588524869920016,4.9682521010480745
0.002539600000000006,4.605518444116216,3.5955646461298905,3.5955646461298905,4.968880772314449
0.002549600000000006,4.6094436337269995,3.602569311236474,3.602569311236474,4.969496994644857
0.002559600000000006,4.613329766724741,3.6095390403574887,3.6095390403574887,4.9701010145528794
0.002569600000000006,4.617177231732456,3.616474007737252,3.616474007737252,4.970693073670644
0.002579600000000006,4.620986413506264,3.623374386751031,3.623374386751031,4.971273408845483
0.002589600000000006,4.624757692973865,3.6302403499093794,3.6302403499093794,4.97184225223468
0.002599600000000006,4.6284914472726335,3.63707206886245,3.63707206886245,4.972399831398349
0.002609600000000006,4.6321880497873344,3.6438697144042824,3.6438697144042824,4.97294636939046
0.002619600000000006,4.635847870187462,3.6506334564770784,3.6506334564770784,4.973482084848074
0.0026296000000000062,4.639471274464205,3.6573634641754467,3.6573634641754467,4.974007192078805
0.0026396000000000063,4.64305862496705,3.6640599057506305,3.6640599057506305,4.974521901146551
0.0026496000000000063,4.646610280440016,3.670722948614717,3.670722948614717,4.97502641795553
0.0026596000000000063,4.650126596057529,3.677352759344818,3.677352759344818,4.975520944332648
0.0026696000000000063,4.653607923459942,3.683949503687238,3.683949503687238,4.976005678108238
0.0026796000000000064,4.657054610788699,3.690513346561616,3.690513346561616,4.976480813195202
0.0026896000000000064,4.66046700272115,3.6970444520650494,3.6970444520650494,4.976946539666585
0.0026996000000000064,4.663845440505019,3.7035429834761966,3.7035429834761966,4.977403043831602
0.0027096000000000064,4.667190261992533,3.710009103259357,3.710009103259357,4.977850508310183
0.0027196000000000065,4.670501801674201,3.7164429730685367,3.7164429730685367,4.9782891121060215
0.0027296000000000065,4.6737803907122695,3.722844753751486,3.722844753751486,4.978719030678179
0.0027396000000000065,4.6770263569738395,3.729214605353723,3.729214605353723,4.979140436011284
0.0027496000000000066,4.680240025063653,3.7355526871225324,3.7355526871225324,4.9795534966843285
0.0027596000000000066,4.683421716356552,3.741859157510948,3.741859157510948,4.979958377938105
0.0027696000000000066,4.686571749029622,3.7481341741817165,3.7481341741817165,4.98035524174131
0.0027796000000000066,4.689690438094004,3.7543778940112333,3.7543778940112333,4.980744246855344
0.0027896000000000067,4.692778095426403,3.7605904730934707,3.7605904730934707,4.981125548897811
0.0027996000000000067,4.6958350298002705,3.766772066743877,3.766772066743877,4.981499300404785
0.0028096000000000067,4.698861546916685,3.7729228295032584,3.7729228295032584,4.981865650891817
0.0028196000000000067,4.701857949434928,3.7790429151416456,3.7790429151416456,4.98222474691376
0.0028296000000000068,4.704824537002741,3.785132476662136,3.785132476662136,4.9825767321233885
0.002839600000000007,4.707761606286297,3.791191666304719,3.791191666304719,4.9829217473288665
0.002849600000000007,4.710669450999868,3.7972206355500817,3.7972206355500817,4.983259930550076
0.002859600000000007,4.713548361935194,3.803219535123398,3.803219535123398,4.9835914170738365
0.002869600000000007,4.716398626990567,3.809188514998094,3.809188514998094,4.983916339508017
0.002879600000000007,4.719220531199618,3.8151277243995994,3.8151277243995994,4.984234827834589
0.002889600000000007,4.722014356759821,3.8210373118090772,3.8210373118090772,4.984547009461627
0.002899600000000007,4.72478038306072,3.8269174249671374,3.8269174249671374,4.984853009274269
0.002909600000000007,4.7275188867118585,3.8327682108775263,3.8327682108775263,4.985152949684678
0.002919600000000007,4.730230141570448,3.8385898158108045,3.8385898158108045,4.98544695068102
0.002929600000000007,4.732914418768752,3.8443823853080077,3.8443823853080077,4.985735129875454
0.002939600000000007,4.735571986741204,3.8501460641842766,3.8501460641842766,4.986017602551189
0.002949600000000007,4.738203111251242,3.855880996532484,3.855880996532484,4.986294481708591
0.002959600000000007,4.740808055417898,3.8615873257268354,3.8615873257268354,4.986565878110402
0.002969600000000007,4.743387079742099,3.867265194426451,3.867265194426451,4.986831900326037
0.002979600000000007,4.745940442132727,3.8729147445789365,3.8729147445789365,4.987092654775026
0.002989600000000007,4.748468397932402,3.878536117423928,3.878536117423928,4.987348245769579
0.002999600000000007,4.7509711999430255,3.884129453496626,3.884129453496626,4.987598775556319
0.0030096000000000072,4.753449098451057,3.8896948926313066,3.8896948926313066,4.987844344357183
0.0030196000000000073,4.75590234125254,3.895232573964816,3.895232573964816,4.9880850504095156
0.0030296000000000073,4.758331173677889,3.900742635940054,3.900742635940054,4.9883209900053656
0.0030396000000000073,4.760735838616419,3.906225216309429,3.906225216309429,4.988552257530011
0.0030496000000000073,4.763116576540636,3.9116804521383086,3.9116804521383086,4.988778945499712
0.0030596000000000074,4.765473625530283,3.9171084798084417,3.9171084798084417,4.989001144598726
0.0030696000000000074,4.7678072212961515,3.9225094350213667,3.9225094350213667,4.989218943715582
0.0030796000000000074,4.7701175972036545,3.927883452801808,3.927883452801808,4.989432429978639
