x,V(capacitor)
0.0013113113113113113,1.3473323508709834
0.0013163163163163163,1.3406057929811475
0.0013213213213213212,1.3339128174372086
0.0013263263263263263,1.3272532565792767
0.0013313313313313313,1.320626943584504
0.0013363363363363362,1.3140337124629062
0.0013413413413413413,1.307473398053203
0.0013463463463463464,1.3009458360186832
0.0013513513513513514,1.2944508628430864
0.0013563563563563563,1.287988315826507
0.0013613613613613614,1.281558033081319
0.0013663663663663664,1.2751598535281203
0.0013713713713713713,1.268793616891698
0.0013763763763763764,1.2624591636970135
0.0013813813813813814,1.2561563352652072
0.0013863863863863863,1.249884973709624
0.0013913913913913914,1.2436449219318582
0.0013963963963963964,1.2374360236178175
0.0014014014014014013,1.2312581232338085
0.0014064064064064064,1.2251110660226392
0.0014114114114114115,1.2189946979997435
0.0014164164164164163,1.2129088659493235
0.0014214214214214214,1.2068534174205106
0.0014264264264264265,1.200828200723548
0.0014314314314314313,1.1948330649259902
0.0014364364364364364,1.188867859848921
0.0014414414414414415,1.182932436063194
0.0014464464464464463,1.1770266448856868
0.0014514514514514514,1.1711503383755781
0.0014564564564564565,1.1653033693306416
0.0014614614614614613,1.1594855912835573
0.0014664664664664664,1.1536968584982443
0.0014714714714714715,1.147937025966209
0.0014764764764764766,1.1422059494029122
0.0014814814814814814,1.1365034852441567
0.0014864864864864865,1.1308294906424883
0.0014914914914914916,1.1251838234636191
0.0014964964964964964,1.119566342282868
0.0015015015015015015,1.1139769063816152
0.0015065065065065066,1.1084153757437791
0.0015115115115115114,1.1028816110523094
0.0015165165165165165,1.0973754736856953
0.0015215215215215216,1.0918968257144936
0.0015265265265265264,1.0864455298978761
0.0015315315315315315,1.081021449680187
0.0015365365365365366,1.0756244491875266
0.0015415415415415414,1.0702543932243445
0.0015465465465465465,1.0649111472700548
0.0015515515515515516,1.0595945774756659
0.0015565565565565564,1.054304550660427
0.0015615615615615615,1.0490409343084923
0.0015665665665665666,1.043803596565602
0.0015715715715715714,1.0385924062357783
0.0015765765765765765,1.0334072327780395
0.0015815815815815816,1.0282479463031298
0.0015865865865865865,1.023114417570266
0.0015915915915915915,1.0180065179838995
0.0015965965965965966,1.0129241195904946
0.0016016016016016017,1.007867095075324
0.0016066066066066065,1.0028353177592801
0.0016116116116116116,0.9978286615956993
0.0016166166166166167,0.992847001167207
0.0016216216216216215,0.9878902116825756
0.0016266266266266266,0.9829581689735962
0.0016316316316316317,0.9780507494919709
0.0016366366366366365,0.9731678303062169
0.0016416416416416416,0.9683092890985858
0.0016466466466466467,0.9634750041620019
0.0016516516516516516,0.958664854397012
0.0016566566566566566,0.953878719308751
0.0016616616616616617,0.9491164790039253
0.0016666666666666666,0.9443780141878093
0.0016716716716716716,0.9396632061612551
0.0016766766766766767,0.934971936817721
0.0016816816816816816,0.9303040886403127
0.0016866866866866866,0.9256595446988383
0.0016916916916916917,0.9210381886468804
0.0016966966966966966,0.9164399047188818
0.0017017017017017016,0.9118645777272434
0.0017067067067067067,0.9073120930594416
0.0017117117117117116,0.9027823366751562
0.0017167167167167166,0.8982751951034116
0.0017217217217217217,0.8937905554397375
0.0017267267267267266,0.8893283053433398
0.0017317317317317317,0.8848883330342844
0.0017367367367367367,0.8804705272906992
0.0017417417417417418,0.876074777445988
0.0017467467467467467,0.8717009733860575
0.0017517517517517517,0.8673490055465577
0.0017567567567567568,0.8630187649101408
0.0017617617617617617,0.8587101430037271
0.0017667667667667667,0.8544230318957884
0.0017717717717717718,0.8501573241936458
0.0017767767767767767,0.8459129130407779
0.0017817817817817817,0.8416896921141442
0.0017867867867867868,0.8374875556215231
0.0017917917917917917,0.8333063982988599
0.0017967967967967968,0.8291461154076306
0.0018018018018018018,0.8250066027322194
0.0018068068068068067,0.8208877565773063
0.0018118118118118118,0.8167894737652698
0.0018168168168168168,0.8127116516336041
0.0018218218218218217,0.8086541880323452
0.0018268268268268268,0.8046169813215129
0.0018318318318318318,0.8005999303685645
0.0018368368368368367,0.7966029345458624
0.0018418418418418418,0.7926258937281517
0.0018468468468468468,0.7886687082900532
0.0018518518518518517,0.7847312791035681
0.0018568568568568568,0.7808135075355931
0.0018618618618618619,0.7769152954454515
0.001866866866866867,0.7730365451824338
0.0018718718718718718,0.7691771595833521
0.0018768768768768769,0.765337041970105
0.001881881881881882,0.7615160961472576
0.0018868868868868868,0.75771422639963
0.0018918918918918919,0.7539313374899005
0.001896896896896897,0.7501673346562203
0.0019019019019019018,0.746422123609839
0.0019069069069069069,0.7426956105327422
0.001911911911911912,0.7389877020753033
0.0019169169169169168,0.7352983053539429
0.0019219219219219219,0.7316273279488027
0.001926926926926927,0.7279746779014316
0.0019319319319319318,0.7243402637124802
0.0019369369369369369,0.72072399433941
0.001941941941941942,0.717125779194213
0.0019469469469469468,0.7135455281411412
0.001951951951951952,0.7099831514944495
0.001956956956956957,0.7064385600161491
0.001961961961961962,0.7029116649137722
0.001966966966966967,0.6994023778381464
0.001971971971971972,0.6959106108811846
0.001976976976976977,0.692436276573679
0.001981981981981982,0.6889792878831122
0.001986986986986987,0.685539558211478
0.001991991991991992,0.6821170013931095
0.001996996996996997,0.6787115316925219
0.002002002002002002,0.6753230638022666
0.002007007007007007,0.67195151284079
0.002012012012012012,0.6685967943503114
0.002017017017017017,0.6652588242947061
0.002022022022022022,0.6619375190573978
0.002027027027027027,0.6586327954392674
0.002032032032032032,0.6553445706565681
0.002037037037037037,0.6520727623388495
0.002042042042042042,0.6488172885268962
0.002047047047047047,0.6455780676706755
0.002052052052052052,0.6423550186272913
0.002057057057057057,0.6391480606589545
0.002062062062062062,0.6359571134309604
0.002067067067067067,0.6327820970096736
0.002072072072072072,0.6296229318605282
0.002077077077077077,0.6264795388460355
0.002082082082082082,0.6233518392237993
0.002087087087087087,0.6202397546445458
0.002092092092092092,0.6171432071501605
0.002097097097097097,0.6140621191717334
0.002102102102102102,0.6109964135276179
0.002107107107107107,0.6079460134214982
0.002112112112112112,0.6049108424404621
0.002117117117117117,0.6018908245530898
0.002122122122122122,0.5988858841075496
0.002127127127127127,0.5958959458296993
0.002132132132132132,0.5929209348212044
0.002137137137137137,0.589960776557661
0.002142142142142142,0.5870153968867265
0.002147147147147147,0.584084722026265
0.002152152152152152,0.5811686785624989
0.002157157157157157,0.5782671934481668
0.002162162162162162,0.5753801940006972
0.002167167167167167,0.5725076079003868
0.002172172172172172,0.5696493631885873
0.002177177177177177,0.5668053882659042
0.002182182182182182,0.5639756118904045
0.0021871871871871874,0.5611599631758282
0.002192192192192192,0.5583583715898173
0.002197197197197197,0.5555707669521455
0.0022022022022022024,0.5527970794329609
0.002207207207207207,0.5500372395510384
0.002212212212212212,0.5472911781720374
0.0022172172172172174,0.54455882650677
0.0022222222222222222,0.5418401161094792
0.002227227227227227,0.5391349788761237
0.0022322322322322324,0.5364433470426702
0.0022372372372372372,0.5337651531833991
0.002242242242242242,0.5311003302092131
0.0022472472472472474,0.5284488113659566
0.0022522522522522522,0.5258105302327453
0.002257257257257257,0.5231854207203007
0.0022622622622622624,0.5205734170692946
0.0022672672672672672,0.5179744538487034
0.002272272272272272,0.5153884659541673
0.0022772772772772774,0.5128153886063594
0.0022822822822822822,0.5102551573493652
0.002287287287287287,0.5077077080490654
0.0022922922922922924,0.5051729768915298
0.0022972972972972973,0.5026509003814208
0.002302302302302302,0.5001414153404004
0.0023073073073073074,0.4976444589055481
0.0023123123123123123,0.49515996852778765
0.002317317317317317,0.49268788197031865
0.0023223223223223224,0.4902281373070572
0.0023273273273273273,0.48778067292108684
0.002332332332332332,0.485345427503113
0.0023373373373373374,0.4829223400499269
0.0023423423423423423,0.48051134986287986
0.002347347347347347,0.4781123965463606
0.0023523523523523524,0.47572542000628226
0.0023573573573573573,0.47335036044857903
0.002362362362362362,0.47098715837770655
0.0023673673673673674,0.4686357545951511
0.0023723723723723723,0.46629609019794915
0.002377377377377377,0.4639681065772094
0.0023823823823823824,0.461651745416645
0.0023873873873873873,0.45934694869111437
0.002392392392392392,0.4570536586651659
0.0023973973973973974,0.4547718178915918
0.0024024024024024023,0.4525013692099905
0.002407407407407407,0.4502422557453334
0.0024124124124124124,0.4479944209065396
0.0024174174174174173,0.44575780838506096
0.002422422422422422,0.44353236215346864
0.0024274274274274274,0.44131802646405044
0.0024324324324324323,0.43911474584741594
0.0024374374374374376,0.4369224651111048
0.0024424424424424425,0.43474112933820525
0.0024474474474474473,0.4325706838859783
0.0024524524524524526,0.4304110743844889
0.0024574574574574575,0.42826224673524393
0.0024624624624624623,0.42612414710983704
0.0024674674674674676,0.42399672194860016
0.0024724724724724725,0.42187991795926205
0.0024774774774774773,0.4197736821156131
0.0024824824824824826,0.4176779616561771
0.0024874874874874875,0.4155927040828896
0.0024924924924924923,0.4135178571597826
0.0024974974974974976,0.41145336891167666
0.0025025025025025025,0.40939918762287786
0.0025075075075075073,0.40735526183588333
0.0025125125125125126,0.40532154035009177
0.0025175175175175175,0.4032979722205208
0.0025225225225225223,0.40128450675653127
0.0025275275275275276,0.3992810935205562
0.0025325325325325325,0.3972876823268393
0.0025375375375375374,0.39530422324017633
0.0025425425425425426,0.3933306665746639
0.0025475475475475475,0.39136696289245665
0.0025525525525525524,0.3894130630025272
0.0025575575575575576,0.38746891795943394
0.0025625625625625625,0.3855344790620962
0.0025675675675675674,0.3836096978525733
0.0025725725725725727,0.3816945261148503
0.0025775775775775775,0.3797889158736315
0.0025825825825825824,0.3778928193931378
0.0025875875875875877,0.3760061891759101
0.0025925925925925925,0.37412897796162187
0.0025975975975975974,0.37226113872589284
0.0026026026026026027,0.3704026246791118
0.0026076076076076075,0.36855338926526565
0.0026126126126126124,0.3667133861607716
0.0026176176176176177,0.364882569273317
0.0026226226226226225,0.3630608927407062
0.0026276276276276274,0.3612483109297098
0.0026326326326326327,0.35944477843492223
0.0026376376376376375,0.3576502500776251
0.0026426426426426424,0.35586468090465445
0.0026476476476476477,0.35408802618727464
0.0026526526526526525,0.352320241420059
0.0026576576576576574,0.35056128231977407
0.0026626626626626627,0.34881110482426975
0.0026676676676676675,0.3470696650913773
0.0026726726726726724,0.34533691949780954
0.0026776776776776777,0.3436128246380682
0.0026826826826826826,0.3418973373233579
0.0026876876876876874,0.3401904145805027
0.0026926926926926927,0.33849201365087017
0.0026976976976976976,0.33680209198930106
0.002702702702702703,0.3351206072630422
0.0027077077077077077,0.3334475173506871
0.0027127127127127126,0.3317827803411204
0.002717717717717718,0.3301263545324678
0.0027227227227227227,0.32847819843105175
0.0027277277277277276,0.32683827075035204
0.002732732732732733,0.3252065304099714
0.0027377377377377377,0.3235829365346063
0.0027427427427427426,0.32196744845302333
0.002747747747747748,0.32036002569704036
0.0027527527527527527,0.3187606280005125
0.0027577577577577576,0.31716921529832376
0.002762762762762763,0.3155857477253831
0.0027677677677677677,0.31401018561562627
0.0027727727727727726,0.3124424895010215
0.002777777777777778,0.3108826201105816
0.0027827827827827827,0.3093305383693795
0.0027877877877877876,0.3077862053975699
0.002792792792792793,0.30624958250941514
0.0027977977977977977,0.3047206312123161
0.0028028028028028026,0.303199313205848
0.002807807807807808,0.30168559038080095
0.0028128128128128128,0.3001794248182254
0.0028178178178178176,0.29868077878848215
0.002822822822822823,0.29718961475029715
0.0028278278278278278,0.2957058953498214
0.0028328328328328326,0.29422958341969474
0.002837837837837838,0.2927606419781154
0.0028428428428428428,0.29129903422791303
0.0028478478478478476,0.2898447235556274
0.002852852852852853,0.2883976735305908
0.0028578578578578578,0.28695784790401585
0.0028628628628628626,0.28552521060808705
0.002867867867867868,0.28409972575505776
0.0028728728728728728,0.28268135763635077
0.0028778778778778776,0.28127007072166404
0.002882882882882883,0.2798658296580805
0.002887887887887888,0.2784685992691827
0.0028928928928928926,0.27707834455417135
0.002897897897897898,0.27569503068698875
0.002902902902902903,0.2743186230154463
0.0029079079079079076,0.2729490870603565
0.002912912912912913,0.2715863885146691
0.002917917917917918,0.27023049324261206
0.0029229229229229227,0.2688813672788361
0.002927927927927928,0.2675389768275639
0.002932932932932933,0.26620328826174366
0.0029379379379379377,0.26487426812220655
0.002942942942942943,0.2635518831168289
0.002947947947947948,0.2622361001196979
0.002952952952952953,0.2609268861702816
0.002957957957957958,0.2596242084726042
0.002962962962962963,0.25832803439442303
0.002967967967967968,0.25703833146641236
0.002972972972972973,0.2557550673813499
0.002977977977977978,0.2544782099933064
0.002982982982982983,0.25320772731684177
0.002987987987987988,0.2519435875262033
0.002992992992992993,0.25068575895452805
0.002997997997997998,0.2494342100930499
0.003003003003003003,0.2481889095903108
0.003008008008008008,0.24694982625137418
0.003013013013013013,0.24571692903704462
0.003018018018018018,0.24449018706309006
0.003023023023023023,0.24326956959946755
0.003028028028028028,0.24205504606955405
0.003033033033033033,0.24084658604938078
0.003038038038038038,0.23964415926686997
0.003043043043043043,0.23844773560107752
0.003048048048048048,0.23725728508143848
0.003053053053053053,0.23607277788701542
0.003058058058058058,0.23489418434575227
0.003063063063063063,0.23372147493373072
0.003068068068068068,0.23255462027443058
0.003073073073073073,0.23139359113799401
0.003078078078078078,0.23023835844049323
0.003083083083083083,0.22908889324320197
0.003088088088088088,0.22794516675187063
0.003093093093093093,0.2268071503160049
0.003098098098098098,0.22567481542814807
0.003103103103103103,0.22454813372316698
0.003108108108108108,0.22342707697754138
0.003113113113113113,0.22231161710865696
0.003118118118118118,0.2212017261741019
0.003123123123123123,0.22009737637096694
0.003128128128128128,0.21899854003514876
0.003133133133133133,0.21790518964065722
0.003138138138138138,0.21681729779892564
0.003143143143143143,0.21573483725812476
0.003148148148148148,0.2146577809024802
0.003153153153153153,0.213586101751593
0.003158158158158158,0.2125197729597639
0.003163163163163163,0.21145876781532083
0.003168168168168168,0.2104030597399498
0.003173173173173173,0.20935262228802898
0.003178178178178178,0.2083074291459664
0.003183183183183183,0.20726745413154068
0.003188188188188188,0.20623267119324526
0.003193193193193193,0.2052030544096357
0.003198198198198198,0.20417857798868042
0.0032032032032032033,0.20315921626711445
0.003208208208208208,0.20214494370979705
0.003213213213213213,0.20113573490907122
0.0032182182182182184,0.20013156458412795
0.003223223223223223,0.19913240758037293
0.003228228228228228,0.19813823886879564
0.0032332332332332334,0.19714903354534322
0.0032382382382382382,0.19616476683029657
0.003243243243243243,0.19518541406764883
0.0032482482482482484,0.19421095072448852
0.0032532532532532532,0.193241352390385
0.003258258258258258,0.19227659477677628
0.0032632632632632634,0.1913166537163612
0.0032682682682682682,0.19036150516249412
0.003273273273273273,0.1894111251885819
0.0032782782782782784,0.18846548998748516
0.0032832832832832832,0.18752457587092178
0.003288288288288288,0.18658835926887307
0.0032932932932932934,0.18565681672899392
0.0032982982982982982,0.18472992491602525
0.003303303303303303,0.18380766061120882
0.0033083083083083084,0.1828900007117063
0.0033133133133133132,0.1819769222300206
0.003318318318318318,0.18106840229341908
0.0033233233233233234,0.18016441814336173
0.0033283283283283283,0.17926494713493057
0.003333333333333333,0.17836996673626204
0.0033383383383383384,0.17747945452798314
0.0033433433433433433,0.1765933882026499
0.003348348348348348,0.17571174556418764
0.0033533533533533534,0.17483450452733607
0.0033583583583583583,0.1739616431170956
0.003363363363363363,0.17309313946817656
0.0033683683683683684,0.17222897182445182
0.0033733733733733733,0.1713691185384121
0.003378378378378378,0.17051355807062285
0.0033833833833833834,0.16966226898918527
0.0033883883883883883,0.16881522996919973
0.003393393393393393,0.1679724197922306
0.0033983983983983984,0.1671338173457756
0.0034034034034034033,0.1662994016227368
0.003408408408408408,0.1654691517208939
0.0034134134134134134,0.16464304684238099
0.0034184184184184183,0.16382106629316592
0.003423423423423423,0.16300318948253098
0.0034284284284284284,0.16218939592255785
0.0034334334334334333,0.16137966522761443
0.003438438438438438,0.1605739771138434
0.0034434434434434434,0.15977231139865491
0.0034484484484484483,0.15897464800022088
0.003453453453453453,0.1581809669369713
0.0034584584584584585,0.15739124832709453
0.0034634634634634633,0.1566054723880389
0.0034684684684684686,0.1558236194360168
0.0034734734734734735,0.15504566988551235
0.0034784784784784783,0.15427160424879027
0.0034834834834834836,0.1535014031354075
0.0034884884884884885,0.15273504725172826
0.0034934934934934933,0.15197251740044
0.0034984984984984986,0.15121379448007263
0.0035035035035035035,0.15045885948452054
0.0035085085085085083,0.1497076935025659
0.0035135135135135136,0.148960277717405
0.0035185185185185185,0.14821659340617738
0.0035235235235235233,0.14747662193949632
0.0035285285285285286,0.14674034478098208
0.0035335335335335335,0.1460077434867983
0.0035385385385385383,0.14527879970518914
0.0035435435435435436,0.14455349517601992
0.0035485485485485485,0.14383181173031995
0.0035535535535535533,0.14311373128982696
0.0035585585585585586,0.14239923586653422
0.0035635635635635635,0.1416883075622406
0.0035685685685685684,0.14098092856810146
0.0035735735735735736,0.14027708116418275
0.0035785785785785785,0.13957674771901746
0.0035835835835835834,0.1388799106891636
0.0035885885885885887,0.13818655261876467
0.0035935935935935935,0.13749665613911274
0.0035985985985985984,0.13681020396821325
0.0036036036036036037,0.13612717891035156
0.0036086086086086085,0.13544756385566323
0.0036136136136136134,0.1347713417797045
0.0036186186186186187,0.13409849574302612
0.0036236236236236235,0.13342900889074927
0.0036286286286286284,0.13276286445214303
0.0036336336336336337,0.13210004574020415
0.0036386386386386385,0.1314405361512397
0.0036436436436436434,0.13078431916445035
0.0036486486486486487,0.1301313783415169
0.0036536536536536535,0.12948169732618875
0.0036586586586586584,0.1288352598438736
0.0036636636636636637,0.12819204970123005
0.0036686686686686685,0.12755205078576234
0.0036736736736736734,0.1269152470654159
0.0036786786786786787,0.12628162258817646
0.0036836836836836835,0.12565116148167024
0.0036886886886886884,0.1250238479527661
0.0036936936936936937,0.1243996662871802
0.0036986986986986986,0.12377860084908249
0.0037037037037037034,0.12316063608070442
0.0037087087087087087,0.12254575650194983
0.0037137137137137136,0.12193394671000712
0.003718718718718719,0.12132519137896286
0.0037237237237237237,0.12071947525941859
0.0037287287287287286,0.12011678317810837
0.003733733733733734,0.11951710003751859
0.0037387387387387387,0.11892041081551039
0.0037437437437437436,0.11832670056494271
0.003748748748748749,0.11773595441329801
0.0037537537537537537,0.11714815756231006
0.0037587587587587586,0.11656329528759288
0.003763763763763764,0.11598135293827183
0.0037687687687687687,0.11540231593661707
